setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Singapore,2024,2025,2025,24,2025-W24,492,2025,28,496,4,xgboost_epidemiology,112.0,142.34158
Singapore,2024,2025,2025,25,2025-W25,493,2025,29,497,4,xgboost_epidemiology,86.0,125.541695
Singapore,2024,2025,2025,26,2025-W26,494,2025,30,498,4,xgboost_epidemiology,77.0,111.88395
Singapore,2024,2025,2025,27,2025-W27,495,2025,31,499,4,xgboost_epidemiology,71.0,134.43658
Singapore,2024,2025,2025,28,2025-W28,496,2025,32,500,4,xgboost_epidemiology,73.0,129.92831
Singapore,2024,2025,2025,29,2025-W29,497,2025,33,501,4,xgboost_epidemiology,62.0,88.067856
Singapore,2024,2025,2025,30,2025-W30,498,2025,34,502,4,xgboost_epidemiology,47.0,75.45066
Singapore,2024,2025,2025,31,2025-W31,499,2025,35,503,4,xgboost_epidemiology,51.0,73.42398
Singapore,2024,2025,2025,32,2025-W32,500,2025,36,504,4,xgboost_epidemiology,42.0,72.899124
Singapore,2024,2025,2025,33,2025-W33,501,2025,37,505,4,xgboost_epidemiology,49.0,72.52837
Singapore,2024,2025,2025,34,2025-W34,502,2025,38,506,4,xgboost_epidemiology,45.0,71.32228
Singapore,2024,2025,2025,35,2025-W35,503,2025,39,507,4,xgboost_epidemiology,40.0,71.757484
Singapore,2024,2025,2025,36,2025-W36,504,2025,40,508,4,xgboost_epidemiology,55.0,71.757484
Singapore,2024,2025,2025,37,2025-W37,505,2025,41,509,4,xgboost_epidemiology,33.0,71.36937
Singapore,2024,2025,2025,38,2025-W38,506,2025,42,510,4,xgboost_epidemiology,47.0,73.82779
Singapore,2024,2025,2025,39,2025-W39,507,2025,43,511,4,xgboost_epidemiology,36.0,62.04519
Singapore,2024,2025,2025,40,2025-W40,508,2025,44,512,4,xgboost_epidemiology,53.0,61.78847
Singapore,2024,2025,2025,41,2025-W41,509,2025,45,513,4,xgboost_epidemiology,55.0,57.53366
Singapore,2024,2025,2025,42,2025-W42,510,2025,46,514,4,xgboost_epidemiology,39.0,57.31561
Singapore,2024,2025,2025,43,2025-W43,511,2025,47,515,4,xgboost_epidemiology,39.0,56.916145
Singapore,2024,2025,2025,44,2025-W44,512,2025,48,516,4,xgboost_epidemiology,27.0,57.5326
Singapore,2024,2025,2025,45,2025-W45,513,2025,49,517,4,xgboost_epidemiology,38.0,56.939957
Singapore,2024,2025,2025,46,2025-W46,514,2025,50,518,4,xgboost_epidemiology,46.0,56.939957
Singapore,2024,2025,2025,47,2025-W47,515,2025,51,519,4,xgboost_epidemiology,41.0,57.854088
Singapore,2024,2025,2025,48,2025-W48,516,2025,52,520,4,xgboost_epidemiology,32.0,57.450935
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,10,426,1,xgboost_climate,1136.0,1327.8802
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,11,427,1,xgboost_climate,975.0,1106.8914
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,12,428,1,xgboost_climate,1004.0,792.3778
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,13,429,1,xgboost_climate,747.0,826.5793
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,14,430,1,xgboost_climate,664.0,739.28955
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,15,431,1,xgboost_climate,614.0,685.1927
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,16,432,1,xgboost_climate,427.0,587.8921
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,17,433,1,xgboost_climate,576.0,512.12085
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,18,434,1,xgboost_climate,537.0,496.73615
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,19,435,1,xgboost_climate,571.0,534.2574
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,20,436,1,xgboost_climate,589.0,661.78235
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,21,437,1,xgboost_climate,663.0,676.50433
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,22,438,1,xgboost_climate,493.0,845.57074
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,23,439,1,xgboost_climate,648.0,616.34344
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,24,440,1,xgboost_climate,640.0,680.52795
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,25,441,1,xgboost_climate,677.0,801.0374
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,26,442,1,xgboost_climate,683.0,857.4819
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,27,443,1,xgboost_climate,875.0,879.0949
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,28,444,1,xgboost_climate,935.0,876.414
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,29,445,1,xgboost_climate,989.0,976.5499
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,30,446,1,xgboost_climate,992.0,1070.1096
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,31,447,1,xgboost_climate,1031.0,1047.9625
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,32,448,1,xgboost_climate,1004.0,1082.0743
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,33,449,1,xgboost_climate,960.0,1043.6399
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,34,450,1,xgboost_climate,911.0,942.73413
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,35,451,1,xgboost_climate,857.0,911.0891
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,36,452,1,xgboost_climate,854.0,796.12933
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,37,453,1,xgboost_climate,733.0,798.63434
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,38,454,1,xgboost_climate,694.0,782.62823
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,39,455,1,xgboost_climate,671.0,676.51465
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,40,456,1,xgboost_climate,657.0,709.48175
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,41,457,1,xgboost_climate,686.0,640.2369
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,42,458,1,xgboost_climate,707.0,709.6613
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,43,459,1,xgboost_climate,668.0,720.4892
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,44,460,1,xgboost_climate,672.0,707.7939
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,45,461,1,xgboost_climate,669.0,749.2555
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,46,462,1,xgboost_climate,696.0,900.54724
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,47,463,1,xgboost_climate,626.0,794.3695
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,48,464,1,xgboost_climate,913.0,689.0866
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,49,465,1,xgboost_climate,832.0,1172.7352
Sri Lanka,2023,2024,2024,49,2024-W49,465,2024,50,466,1,xgboost_climate,736.0,918.2524
Sri Lanka,2023,2024,2024,50,2024-W50,466,2024,51,467,1,xgboost_climate,915.0,858.42474
Sri Lanka,2023,2024,2024,51,2024-W51,467,2024,52,468,1,xgboost_climate,860.0,1078.1116
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,10,426,1,xgboost_epidemiology,1136.0,1379.4536
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,11,427,1,xgboost_epidemiology,975.0,1119.41
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,12,428,1,xgboost_epidemiology,1004.0,860.7375
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,13,429,1,xgboost_epidemiology,747.0,913.3653
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,14,430,1,xgboost_epidemiology,664.0,700.7525
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,15,431,1,xgboost_epidemiology,614.0,668.29926
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,16,432,1,xgboost_epidemiology,427.0,553.05695
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,17,433,1,xgboost_epidemiology,576.0,471.43597
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,18,434,1,xgboost_epidemiology,537.0,502.0218
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,19,435,1,xgboost_epidemiology,571.0,504.3336
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,20,436,1,xgboost_epidemiology,589.0,581.29114
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,21,437,1,xgboost_epidemiology,663.0,595.5288
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,22,438,1,xgboost_epidemiology,493.0,679.8949
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,23,439,1,xgboost_epidemiology,648.0,539.4872
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,24,440,1,xgboost_epidemiology,640.0,527.916
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,25,441,1,xgboost_epidemiology,677.0,636.4125
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,26,442,1,xgboost_epidemiology,683.0,701.6797
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,27,443,1,xgboost_epidemiology,875.0,716.8068
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,28,444,1,xgboost_epidemiology,935.0,869.3983
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,29,445,1,xgboost_epidemiology,989.0,953.2377
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,30,446,1,xgboost_epidemiology,992.0,1015.62
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,31,447,1,xgboost_epidemiology,1031.0,1050.2268
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,32,448,1,xgboost_epidemiology,1004.0,1065.4653
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,33,449,1,xgboost_epidemiology,960.0,1027.7988
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,34,450,1,xgboost_epidemiology,911.0,954.8448
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,35,451,1,xgboost_epidemiology,857.0,914.0156
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,36,452,1,xgboost_epidemiology,854.0,798.2127
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,37,453,1,xgboost_epidemiology,733.0,785.8577
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,38,454,1,xgboost_epidemiology,694.0,749.3714
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,39,455,1,xgboost_epidemiology,671.0,715.9827
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,40,456,1,xgboost_epidemiology,657.0,683.9674
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,41,457,1,xgboost_epidemiology,686.0,639.955
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,42,458,1,xgboost_epidemiology,707.0,678.0827
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,43,459,1,xgboost_epidemiology,668.0,716.5242
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,44,460,1,xgboost_epidemiology,672.0,698.69025
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,45,461,1,xgboost_epidemiology,669.0,689.0958
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,46,462,1,xgboost_epidemiology,696.0,730.07513
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,47,463,1,xgboost_epidemiology,626.0,757.4469
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,48,464,1,xgboost_epidemiology,913.0,686.87067
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,49,465,1,xgboost_epidemiology,832.0,928.52203
Sri Lanka,2023,2024,2024,49,2024-W49,465,2024,50,466,1,xgboost_epidemiology,736.0,836.2243
Sri Lanka,2023,2024,2024,50,2024-W50,466,2024,51,467,1,xgboost_epidemiology,915.0,809.1453
Sri Lanka,2023,2024,2024,51,2024-W51,467,2024,52,468,1,xgboost_epidemiology,860.0,952.82056
Sri Lanka,2023,2024,2023,51,2023-W51,415,2024,1,417,2,xgboost_climate,2760.0,3871.246
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,11,427,2,xgboost_climate,975.0,1277.9629
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,12,428,2,xgboost_climate,1004.0,842.40784
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,13,429,2,xgboost_climate,747.0,670.76154
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,14,430,2,xgboost_climate,664.0,702.5463
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,15,431,2,xgboost_climate,614.0,619.41315
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,16,432,2,xgboost_climate,427.0,656.4332
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,17,433,2,xgboost_climate,576.0,477.57828
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,18,434,2,xgboost_climate,537.0,499.16553
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,19,435,2,xgboost_climate,571.0,609.61017
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,20,436,2,xgboost_climate,589.0,541.5625
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,21,437,2,xgboost_climate,663.0,676.56665
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,22,438,2,xgboost_climate,493.0,669.3021
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,23,439,2,xgboost_climate,648.0,952.38495
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,24,440,2,xgboost_climate,640.0,685.87946
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,25,441,2,xgboost_climate,677.0,778.73987
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,26,442,2,xgboost_climate,683.0,884.3994
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,27,443,2,xgboost_climate,875.0,926.57654
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,28,444,2,xgboost_climate,935.0,918.3313
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,29,445,2,xgboost_climate,989.0,910.7204
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,30,446,2,xgboost_climate,992.0,985.5384
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,31,447,2,xgboost_climate,1031.0,1112.1089
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,32,448,2,xgboost_climate,1004.0,1002.0479
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,33,449,2,xgboost_climate,960.0,1069.8712
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,34,450,2,xgboost_climate,911.0,1135.1443
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,35,451,2,xgboost_climate,857.0,861.0293
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,36,452,2,xgboost_climate,854.0,925.76044
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,37,453,2,xgboost_climate,733.0,772.708
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,38,454,2,xgboost_climate,694.0,833.16315
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,39,455,2,xgboost_climate,671.0,844.9896
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,40,456,2,xgboost_climate,657.0,657.5213
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,41,457,2,xgboost_climate,686.0,693.1793
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,42,458,2,xgboost_climate,707.0,593.5053
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,43,459,2,xgboost_climate,668.0,677.1996
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,44,460,2,xgboost_climate,672.0,710.31903
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,45,461,2,xgboost_climate,669.0,775.8766
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,46,462,2,xgboost_climate,696.0,746.71796
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,47,463,2,xgboost_climate,626.0,951.21094
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,48,464,2,xgboost_climate,913.0,899.3319
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,49,465,2,xgboost_climate,832.0,861.72546
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,50,466,2,xgboost_climate,736.0,1217.8241
Sri Lanka,2023,2024,2024,49,2024-W49,465,2024,51,467,2,xgboost_climate,915.0,867.70166
Sri Lanka,2023,2024,2024,50,2024-W50,466,2024,52,468,2,xgboost_climate,860.0,993.6353
Sri Lanka,2023,2024,2023,51,2023-W51,415,2024,1,417,2,xgboost_epidemiology,2760.0,2694.624
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,11,427,2,xgboost_epidemiology,975.0,1245.1729
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,12,428,2,xgboost_epidemiology,1004.0,991.4669
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,13,429,2,xgboost_epidemiology,747.0,868.0165
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,14,430,2,xgboost_epidemiology,664.0,819.3872
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,15,431,2,xgboost_epidemiology,614.0,634.2848
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,16,432,2,xgboost_epidemiology,427.0,699.4123
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,17,433,2,xgboost_epidemiology,576.0,514.8198
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,18,434,2,xgboost_epidemiology,537.0,476.88116
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,19,435,2,xgboost_epidemiology,571.0,581.63855
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,20,436,2,xgboost_epidemiology,589.0,584.9957
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,21,437,2,xgboost_epidemiology,663.0,619.5717
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,22,438,2,xgboost_epidemiology,493.0,621.4803
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,23,439,2,xgboost_epidemiology,648.0,701.7008
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,24,440,2,xgboost_epidemiology,640.0,536.91144
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,25,441,2,xgboost_epidemiology,677.0,638.9991
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,26,442,2,xgboost_epidemiology,683.0,650.1197
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,27,443,2,xgboost_epidemiology,875.0,705.37335
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,28,444,2,xgboost_epidemiology,935.0,710.8653
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,29,445,2,xgboost_epidemiology,989.0,811.55133
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,30,446,2,xgboost_epidemiology,992.0,874.7024
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,31,447,2,xgboost_epidemiology,1031.0,938.8738
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,32,448,2,xgboost_epidemiology,1004.0,958.3612
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,33,449,2,xgboost_epidemiology,960.0,980.46674
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,34,450,2,xgboost_epidemiology,911.0,1017.8834
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,35,451,2,xgboost_epidemiology,857.0,887.11237
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,36,452,2,xgboost_epidemiology,854.0,882.7709
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,37,453,2,xgboost_epidemiology,733.0,802.5261
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,38,454,2,xgboost_epidemiology,694.0,789.7552
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,39,455,2,xgboost_epidemiology,671.0,713.1364
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,40,456,2,xgboost_epidemiology,657.0,713.1364
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,41,457,2,xgboost_epidemiology,686.0,697.2061
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,42,458,2,xgboost_epidemiology,707.0,638.6846
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,43,459,2,xgboost_epidemiology,668.0,697.33734
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,44,460,2,xgboost_epidemiology,672.0,711.9918
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,45,461,2,xgboost_epidemiology,669.0,701.72424
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,46,462,2,xgboost_epidemiology,696.0,702.2029
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,47,463,2,xgboost_epidemiology,626.0,721.67883
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,48,464,2,xgboost_epidemiology,913.0,774.2587
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,49,465,2,xgboost_epidemiology,832.0,732.67163
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,50,466,2,xgboost_epidemiology,736.0,914.7672
Sri Lanka,2023,2024,2024,49,2024-W49,465,2024,51,467,2,xgboost_epidemiology,915.0,854.2655
Sri Lanka,2023,2024,2024,50,2024-W50,466,2024,52,468,2,xgboost_epidemiology,860.0,849.5093
Sri Lanka,2023,2024,2023,49,2023-W49,413,2024,1,417,4,xgboost_climate,2760.0,2349.6975
Sri Lanka,2023,2024,2023,50,2023-W50,414,2024,2,418,4,xgboost_climate,2656.0,2717.8267
Sri Lanka,2023,2024,2023,51,2023-W51,415,2024,3,419,4,xgboost_climate,2913.0,3302.6028
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,13,429,4,xgboost_climate,747.0,794.93024
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,14,430,4,xgboost_climate,664.0,658.16754
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,15,431,4,xgboost_climate,614.0,367.12375
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,16,432,4,xgboost_climate,427.0,365.47775
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,17,433,4,xgboost_climate,576.0,360.2009
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,18,434,4,xgboost_climate,537.0,871.6245
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,19,435,4,xgboost_climate,571.0,389.04062
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,20,436,4,xgboost_climate,589.0,545.0677
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,21,437,4,xgboost_climate,663.0,594.7298
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,22,438,4,xgboost_climate,493.0,622.57446
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,23,439,4,xgboost_climate,648.0,753.3093
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,24,440,4,xgboost_climate,640.0,835.7414
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,25,441,4,xgboost_climate,677.0,978.00903
Sri Lanka,2023,2024,2024,22,2024-W22,438,2024,26,442,4,xgboost_climate,683.0,971.8472
Sri Lanka,2023,2024,2024,23,2024-W23,439,2024,27,443,4,xgboost_climate,875.0,906.15704
Sri Lanka,2023,2024,2024,24,2024-W24,440,2024,28,444,4,xgboost_climate,935.0,951.90454
Sri Lanka,2023,2024,2024,25,2024-W25,441,2024,29,445,4,xgboost_climate,989.0,1019.8165
Sri Lanka,2023,2024,2024,26,2024-W26,442,2024,30,446,4,xgboost_climate,992.0,1047.5034
Sri Lanka,2023,2024,2024,27,2024-W27,443,2024,31,447,4,xgboost_climate,1031.0,937.39734
Sri Lanka,2023,2024,2024,28,2024-W28,444,2024,32,448,4,xgboost_climate,1004.0,967.01025
Sri Lanka,2023,2024,2024,29,2024-W29,445,2024,33,449,4,xgboost_climate,960.0,997.1127
Sri Lanka,2023,2024,2024,30,2024-W30,446,2024,34,450,4,xgboost_climate,911.0,941.62506
Sri Lanka,2023,2024,2024,31,2024-W31,447,2024,35,451,4,xgboost_climate,857.0,851.2736
Sri Lanka,2023,2024,2024,32,2024-W32,448,2024,36,452,4,xgboost_climate,854.0,1071.667
Sri Lanka,2023,2024,2024,33,2024-W33,449,2024,37,453,4,xgboost_climate,733.0,916.03534
Sri Lanka,2023,2024,2024,34,2024-W34,450,2024,38,454,4,xgboost_climate,694.0,922.6889
Sri Lanka,2023,2024,2024,35,2024-W35,451,2024,39,455,4,xgboost_climate,671.0,854.11334
Sri Lanka,2023,2024,2024,36,2024-W36,452,2024,40,456,4,xgboost_climate,657.0,825.57874
Sri Lanka,2023,2024,2024,37,2024-W37,453,2024,41,457,4,xgboost_climate,686.0,974.6327
Sri Lanka,2023,2024,2024,38,2024-W38,454,2024,42,458,4,xgboost_climate,707.0,686.4257
Sri Lanka,2023,2024,2024,39,2024-W39,455,2024,43,459,4,xgboost_climate,668.0,662.13416
Sri Lanka,2023,2024,2024,40,2024-W40,456,2024,44,460,4,xgboost_climate,672.0,539.5849
Sri Lanka,2023,2024,2024,41,2024-W41,457,2024,45,461,4,xgboost_climate,669.0,793.7102
Sri Lanka,2023,2024,2024,42,2024-W42,458,2024,46,462,4,xgboost_climate,696.0,819.18146
Sri Lanka,2023,2024,2024,43,2024-W43,459,2024,47,463,4,xgboost_climate,626.0,928.2136
Sri Lanka,2023,2024,2024,44,2024-W44,460,2024,48,464,4,xgboost_climate,913.0,912.17883
Sri Lanka,2023,2024,2024,45,2024-W45,461,2024,49,465,4,xgboost_climate,832.0,1009.79297
Sri Lanka,2023,2024,2024,46,2024-W46,462,2024,50,466,4,xgboost_climate,736.0,997.1993
Sri Lanka,2023,2024,2024,47,2024-W47,463,2024,51,467,4,xgboost_climate,915.0,946.47614
Sri Lanka,2023,2024,2024,48,2024-W48,464,2024,52,468,4,xgboost_climate,860.0,1051.4686
Sri Lanka,2023,2024,2023,49,2023-W49,413,2024,1,417,4,xgboost_epidemiology,2760.0,1599.6663
Sri Lanka,2023,2024,2023,50,2023-W50,414,2024,2,418,4,xgboost_epidemiology,2656.0,1815.8568
Sri Lanka,2023,2024,2023,51,2023-W51,415,2024,3,419,4,xgboost_epidemiology,2913.0,2405.919
Sri Lanka,2023,2024,2024,9,2024-W09,425,2024,13,429,4,xgboost_epidemiology,747.0,1048.9148
Sri Lanka,2023,2024,2024,10,2024-W10,426,2024,14,430,4,xgboost_epidemiology,664.0,861.42316
Sri Lanka,2023,2024,2024,11,2024-W11,427,2024,15,431,4,xgboost_epidemiology,614.0,472.60275
Sri Lanka,2023,2024,2024,12,2024-W12,428,2024,16,432,4,xgboost_epidemiology,427.0,440.31415
Sri Lanka,2023,2024,2024,13,2024-W13,429,2024,17,433,4,xgboost_epidemiology,576.0,362.03397
Sri Lanka,2023,2024,2024,14,2024-W14,430,2024,18,434,4,xgboost_epidemiology,537.0,686.3883
Sri Lanka,2023,2024,2024,15,2024-W15,431,2024,19,435,4,xgboost_epidemiology,571.0,312.3812
Sri Lanka,2023,2024,2024,16,2024-W16,432,2024,20,436,4,xgboost_epidemiology,589.0,537.9148
Sri Lanka,2023,2024,2024,17,2024-W17,433,2024,21,437,4,xgboost_epidemiology,663.0,546.33307
Sri Lanka,2023,2024,2024,18,2024-W18,434,2024,22,438,4,xgboost_epidemiology,493.0,610.2426
Sri Lanka,2023,2024,2024,19,2024-W19,435,2024,23,439,4,xgboost_epidemiology,648.0,610.2426
Sri Lanka,2023,2024,2024,20,2024-W20,436,2024,24,440,4,xgboost_epidemiology,640.0,609.9731
Sri Lanka,2023,2024,2024,21,2024-W21,437,2024,25,441,4,xgboost_epidemiology,677.0,748.3595
