setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Peru,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_climate,2317.0,1006.3358,2022.0,205.76129032258063,-1310.6642000000002,1310.6642000000002,1717840.6451616404,6.369828833913399
Peru,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_climate,2158.0,1217.666,2022.0,205.76129032258063,-940.3340000000001,940.3340000000001,884228.0315560001,4.570023829680495
Peru,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_climate,2028.0,1042.4087,2022.0,205.76129032258063,-985.5913,985.5913,971390.2106356901,4.7899743360612055
Peru,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_climate,1829.0,1213.2449,2022.0,205.76129032258063,-615.7551000000001,615.7551000000001,379154.3431760101,2.992570172138087
Peru,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_climate,1874.0,1221.0143,2022.0,205.76129032258063,-652.9857,652.9857,426390.32440448995,3.1735109114852786
Peru,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_climate,1563.0,1342.2668,2022.0,205.76129032258063,-220.7331999999999,220.7331999999999,48723.14558223995,1.0727634904210952
Peru,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_climate,1626.0,1435.6881,2022.0,205.76129032258063,-190.31189999999992,190.31189999999992,36218.61928160997,0.9249159533439937
Peru,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_climate,1800.0,1062.9226,2022.0,205.76129032258063,-737.0773999999999,737.0773999999999,543283.0935907599,3.582196626218919
Peru,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_climate,1802.0,1460.1815,2022.0,205.76129032258063,-341.8185000000001,341.8185000000001,116839.88694225006,1.661238124353307
Peru,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_climate,1823.0,1228.2202,2022.0,205.76129032258063,-594.7798,594.7798,353763.01048804005,2.890630200984542
Peru,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_climate,1854.0,1245.8706,2022.0,205.76129032258063,-608.1294,608.1294,369821.36714436003,2.9555092653560346
Peru,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_climate,1680.0,1508.8385,2022.0,205.76129032258063,-171.16149999999993,171.16149999999993,29296.259082249977,0.8318449973348381
Peru,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_climate,1784.0,1611.0994,2022.0,205.76129032258063,-172.90059999999994,172.90059999999994,29894.61748035998,0.8402970244254223
Peru,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_climate,1651.0,1701.6204,2022.0,205.76129032258063,50.62040000000002,50.62040000000002,2562.424896160002,0.24601517574389375
Peru,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_climate,1310.0,1785.6125,2022.0,205.76129032258063,475.61249999999995,475.61249999999995,226207.25015624997,2.311477048255103
Peru,2023,2022,49,2022-W49,361,2023,1,365,4,xgboost_epidemiology,1596.0,1134.9889,2022.0,205.76129032258063,-461.01109999999994,461.01109999999994,212531.23432320994,2.240514235098611
Peru,2023,2022,50,2022-W50,362,2023,2,366,4,xgboost_epidemiology,1499.0,1125.0499,2022.0,205.76129032258063,-373.9501,373.9501,139838.67729001,1.817397720502932
Peru,2023,2022,51,2022-W51,363,2023,3,367,4,xgboost_epidemiology,1851.0,1114.4972,2022.0,205.76129032258063,-736.5028,736.5028,542436.37440784,3.57940406985859
Peru,2023,2022,52,2022-W52,364,2023,4,368,4,xgboost_epidemiology,1757.0,882.37146,2022.0,205.76129032258063,-874.62854,874.62854,764975.0829825316,4.250695252876807
Peru,2023,2023,1,2023-W01,365,2023,5,369,4,xgboost_epidemiology,1914.0,1078.0874,2022.0,205.76129032258063,-835.9126000000001,835.9126000000001,698749.8748387602,4.0625357601981635
Peru,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_epidemiology,2142.0,1094.2039,2022.0,205.76129032258063,-1047.7961,1047.7961,1097876.66717521,5.09228970306964
Peru,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_epidemiology,2303.0,1190.43,2022.0,205.76129032258063,-1112.57,1112.57,1237812.0048999998,5.407090897689148
Peru,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_epidemiology,2513.0,1208.06,2022.0,205.76129032258063,-1304.94,1304.94,1702868.4036,6.342009218323771
Peru,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_epidemiology,2545.0,1631.0032,2022.0,205.76129032258063,-913.9967999999999,913.9967999999999,835390.1504102398,4.442025021164518
Peru,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_epidemiology,2528.0,2086.8147,2022.0,205.76129032258063,-441.1853000000001,441.1853000000001,194644.4689360901,2.144160834665915
Peru,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_epidemiology,3018.0,2294.9668,2022.0,205.76129032258063,-723.0331999999999,723.0331999999999,522777.00830223976,3.513941805411845
Peru,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_epidemiology,3796.0,2523.2354,2022.0,205.76129032258063,-1272.7646,1272.7646,1619929.72701316,6.185636754146678
Peru,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,4099.0,2299.009,2022.0,205.76129032258063,-1799.991,1799.991,3239967.600081,8.747957388768695
Peru,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,4430.0,2323.52,2022.0,205.76129032258063,-2106.48,2106.48,4437257.9904000005,10.237494120966984
Peru,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,6520.0,2180.7725,2022.0,205.76129032258063,-4339.2275,4339.2275,18828895.29675625,21.08864837111592
Peru,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,7614.0,2330.7048,2022.0,205.76129032258063,-5283.2952000000005,5283.2952000000005,27913208.170343045,25.67681798513781
Peru,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,8594.0,2224.3962,2022.0,205.76129032258063,-6369.6038,6369.6038,40571852.568974435,30.95627846235851
Peru,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,11860.0,2141.4807,2022.0,205.76129032258063,-9718.5193,9718.5193,94449617.38447249,47.23200989245289
Peru,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,15304.0,2141.4807,2022.0,205.76129032258063,-13162.5193,13162.5193,173251914.3228725,63.96985205217446
Peru,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,20425.0,2095.428,2022.0,205.76129032258063,-18329.572,18329.572,335973209.703184,89.08173141441696
Peru,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,18043.0,2080.0093,2022.0,205.76129032258063,-15962.9907,15962.9907,254817072.0882865,77.58014481234127
Peru,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,17868.0,2015.9574,2022.0,205.76129032258063,-15852.0426,15852.0426,251287254.5922148,77.04093697676606
Peru,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,15637.0,1850.6887,2022.0,205.76129032258063,-13786.3113,13786.3113,190062379.26050767,67.00148156335246
Peru,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,13340.0,1614.6616,2022.0,205.76129032258063,-11725.3384,11725.3384,137483560.59451458,56.98515197692284
Peru,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,11073.0,1157.2539,2022.0,205.76129032258063,-9915.7461,9915.7461,98322020.71966521,48.190532264133196
Peru,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,8681.0,667.11694,2022.0,205.76129032258063,-8013.88306,8013.88306,64222321.69935497,38.947476697080866
Peru,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,8132.0,593.0298,2022.0,205.76129032258063,-7538.9702,7538.9702,56836071.676488034,36.639399899664504
Peru,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,7669.0,597.69257,2022.0,205.76129032258063,-7071.30743,7071.30743,50003388.769573204,34.36655854419465
Peru,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,6815.0,597.69257,2022.0,205.76129032258063,-6217.30743,6217.30743,38654911.67913321,30.216118008653936
Peru,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,5158.0,597.69257,2022.0,205.76129032258063,-4560.30743,4560.30743,20796403.856113203,22.16309696955445
Peru,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,5423.0,597.69257,2022.0,205.76129032258063,-4825.30743,4825.30743,23283591.794013202,23.450997135735115
Peru,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,5060.0,597.69257,2022.0,205.76129032258063,-4462.30743,4462.30743,19912187.5998332,21.686816908098955
Peru,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,4380.0,593.0298,2022.0,205.76129032258063,-3786.9701999999997,3786.9701999999997,14341143.295688039,18.404677546797103
Peru,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,3824.0,622.8692,2022.0,205.76129032258063,-3201.1308,3201.1308,10247238.39870864,15.557497695419057
Peru,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,3466.0,779.28174,2022.0,205.76129032258063,-2686.71826,2686.71826,7218455.008617428,13.057452428432573
Peru,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,3368.0,931.65344,2022.0,205.76129032258063,-2436.34656,2436.34656,5935784.560423833,11.840645809425267
Peru,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,2883.0,990.82733,2022.0,205.76129032258063,-1892.17267,1892.17267,3580317.4130949285,9.19596036277553
Peru,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,2317.0,1090.1229,2022.0,205.76129032258063,-1226.8771,1226.8771,1505227.4185044097,5.962623475370771
Peru,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,2158.0,1069.5945,2022.0,205.76129032258063,-1088.4055,1088.4055,1184626.5324302502,5.289651412535667
Peru,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,2028.0,1077.5267,2022.0,205.76129032258063,-950.4733000000001,950.4733000000001,903399.4940128902,4.619300834038818
Peru,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,1829.0,1092.5648,2022.0,205.76129032258063,-736.4351999999999,736.4351999999999,542336.8037990398,3.5790755338161975
Peru,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,1874.0,1153.6167,2022.0,205.76129032258063,-720.3833,720.3833,518952.09891888994,3.501063289750102
Peru,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,1563.0,1153.6167,2022.0,205.76129032258063,-409.38329999999996,409.38329999999996,167594.68631888996,1.98960309472298
Peru,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,1626.0,1154.4554,2022.0,205.76129032258063,-471.54459999999995,471.54459999999995,222354.30978915995,2.2917070517041354
Peru,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,1800.0,1084.5602,2022.0,205.76129032258063,-715.4398000000001,715.4398000000001,511854.10742404015,3.477037876650049
Peru,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_epidemiology,1802.0,1108.0834,2022.0,205.76129032258063,-693.9166,693.9166,481520.24775556003,3.372435111152918
Peru,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_epidemiology,1823.0,1097.5251,2022.0,205.76129032258063,-725.4748999999999,725.4748999999999,526313.8305300099,3.525808468943028
Peru,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_epidemiology,1854.0,1103.8153,2022.0,205.76129032258063,-750.1847,750.1847,562777.0841140901,3.6458981124384664
Peru,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_epidemiology,1680.0,1149.5662,2022.0,205.76129032258063,-530.4338,530.4338,281360.01618244004,2.5779086006333682
Peru,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_epidemiology,1784.0,1196.7043,2022.0,205.76129032258063,-587.2956999999999,587.2956999999999,344916.2392384899,2.854257470291286
Peru,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_epidemiology,1651.0,1238.5194,2022.0,205.76129032258063,-412.4806000000001,412.4806000000001,170140.24537636008,2.0046559746652877
Peru,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_epidemiology,1310.0,1317.5652,2022.0,205.76129032258063,7.565200000000004,7.565200000000004,57.232251040000065,0.03676687674411315
Philippines,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,575.0,727.5261,2022.0,555.1233766233767,152.52610000000004,152.52610000000004,23264.211181210012,0.27476072243212585
Philippines,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,275.0,659.9452,2022.0,555.1233766233767,384.9452,384.9452,148182.80700304,0.693440802910316
Philippines,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,141.0,650.23737,2022.0,555.1233766233767,509.23737000000006,509.23737000000006,259322.69900451697,0.9173408857279884
Philippines,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,1196.0,623.1144,2022.0,555.1233766233767,-572.8856,572.8856,328197.9106873599,1.0319968931675418
Philippines,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,1196.0,1147.3278,2022.0,555.1233766233767,-48.672199999999975,48.672199999999975,2368.9830528399975,0.08767816678169116
Philippines,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,1197.0,1297.566,2022.0,555.1233766233767,100.56600000000003,100.56600000000003,10113.520356000006,0.18115972815215997
Philippines,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,1482.0,1299.2141,2022.0,555.1233766233767,-182.78590000000008,182.78590000000008,33410.68523881003,0.3292707669992632
Philippines,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,1684.0,1503.8611,2022.0,555.1233766233767,-180.13889999999992,180.13889999999992,32450.02329320997,0.32450245762612717
Philippines,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,1746.0,1729.8022,2022.0,555.1233766233767,-16.197799999999916,16.197799999999916,262.36872483999724,0.0291787387851067
Philippines,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,1727.0,2087.4958,2022.0,555.1233766233767,360.49580000000014,360.49580000000014,129957.22181764011,0.6493976207465291
Philippines,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,1794.0,2028.4991,2022.0,555.1233766233767,234.4991,234.4991,54989.82790081,0.4224269952859432
Philippines,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,2269.0,2144.5203,2022.0,555.1233766233767,-124.47969999999987,124.47969999999987,15495.195712089966,0.22423789961281543
Philippines,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,2552.0,2591.0967,2022.0,555.1233766233767,39.096700000000055,39.096700000000055,1528.5519508900043,0.0704288481559032
Philippines,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,207.0,2827.5293,2022.0,555.1233766233767,2620.5293,2620.5293,6867173.8121584905,4.720625018423423
Philippines,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,162.0,903.132,2022.0,555.1233766233767,741.132,741.132,549276.6414239999,1.3350761852402062
Philippines,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,132.0,682.6276,2022.0,555.1233766233767,550.6276,550.6276,303190.75388176006,0.9919013019218846
Philippines,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,181.0,682.6276,2022.0,555.1233766233767,501.62760000000003,501.62760000000003,251630.24908176003,0.9036326357777024
Philippines,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,271.0,682.6276,2022.0,555.1233766233767,411.62760000000003,411.62760000000003,169437.28108176,0.741506514288388
Philippines,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,147.0,682.6276,2022.0,555.1233766233767,535.6276,535.6276,286896.92588176,0.9648802816736656
Philippines,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,735.0,679.50183,2022.0,555.1233766233767,-55.49816999999996,55.49816999999996,3080.0468733488956,0.09997447835394019
Philippines,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,715.0,783.0012,2022.0,555.1233766233767,68.00120000000004,68.00120000000004,4624.163201440006,0.12249745347354637
Philippines,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,893.0,758.7402,2022.0,555.1233766233767,-134.25980000000004,134.25980000000004,18025.69389604001,0.24185578495478957
Philippines,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,2955.0,856.52985,2022.0,555.1233766233767,-2098.47015,2098.47015,4403576.970441023,3.780186960895554
Philippines,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,3355.0,2303.121,2022.0,555.1233766233767,-1051.879,1051.879,1106449.4306409997,1.8948562505117614
Philippines,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,3591.0,3622.609,2022.0,555.1233766233767,31.608999999999924,31.608999999999924,999.1288809999952,0.056940495268396965
Philippines,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,3356.0,4116.1914,2022.0,555.1233766233767,760.1913999999997,760.1913999999997,577890.9646339596,1.3694098141281328
Philippines,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,3393.0,3792.5713,2022.0,555.1233766233767,399.57130000000006,399.57130000000006,159657.22378369005,0.7197882791938145
Philippines,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,3179.0,3474.5242,2022.0,555.1233766233767,295.52419999999984,295.52419999999984,87334.5527856399,0.5323576928025825
Philippines,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,3142.0,3179.9182,2022.0,555.1233766233767,37.91820000000007,37.91820000000007,1437.7898912400053,0.06830589666506814
Philippines,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,3318.0,2991.2656,2022.0,555.1233766233767,-326.7343999999998,326.7343999999998,106755.36814335988,0.5885797892126469
Philippines,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,2578.0,3614.3037,2022.0,555.1233766233767,1036.3037,1036.3037,1073925.3586336898,1.8667988840669558
Philippines,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,2720.0,2671.6462,2022.0,555.1233766233767,-48.353799999999865,48.353799999999865,2338.0899744399867,0.08710460059188876
Philippines,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,3430.0,2755.6646,2022.0,555.1233766233767,-674.3353999999999,674.3353999999999,454728.2316931599,1.2147486998327268
Philippines,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,2672.0,3369.5857,2022.0,555.1233766233767,697.5857000000001,697.5857000000001,486625.80884449015,1.2566318216378716
Philippines,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,1939.0,2905.2764,2022.0,555.1233766233767,966.2764000000002,966.2764000000002,933690.0811969604,1.7406516113184154
Philippines,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,2607.0,1767.7811,2022.0,555.1233766233767,-839.2189000000001,839.2189000000001,704288.3621172102,1.5117700593058756
Philippines,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,575.0,741.4311,2022.0,555.1233766233767,166.43110000000001,166.43110000000001,27699.311047210005,0.29980920820222484
Philippines,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,275.0,620.95306,2022.0,555.1233766233767,345.95306000000005,345.95306000000005,119683.51972336363,0.6232003092795565
Philippines,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,141.0,592.90125,2022.0,555.1233766233767,451.90125,451.90125,204214.7397515625,0.8140555217630338
Philippines,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,1196.0,591.7585,2022.0,555.1233766233767,-604.2415,604.2415,365107.79032225,1.088481453754284
Philippines,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,1196.0,1090.5706,2022.0,555.1233766233767,-105.42939999999999,105.42939999999999,11115.358384359997,0.18992066347717246
Philippines,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,1197.0,1232.2742,2022.0,555.1233766233767,35.274200000000064,35.274200000000064,1244.2691856400045,0.06354299149598205
Philippines,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,1482.0,1277.9037,2022.0,555.1233766233767,-204.09629999999993,204.09629999999993,41655.29967368997,0.36765935032577274
Philippines,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,1684.0,1477.8046,2022.0,555.1233766233767,-206.19540000000006,206.19540000000006,42516.542981160026,0.3714406718993088
Philippines,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,1746.0,1737.6879,2022.0,555.1233766233767,-8.3121000000001,8.3121000000001,69.09100641000167,0.014973428160348294
Philippines,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,1727.0,1995.5251,2022.0,555.1233766233767,268.52510000000007,268.52510000000007,72105.72933001003,0.48372147761700346
Philippines,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,1794.0,1915.4868,2022.0,555.1233766233767,121.4867999999999,121.4867999999999,14759.042574239977,0.21884648551275585
Philippines,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,2269.0,2015.917,2022.0,555.1233766233767,-253.08300000000008,253.08300000000008,64051.00488900004,0.4559040578320019
Philippines,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,2552.0,2511.429,2022.0,555.1233766233767,-40.57099999999991,40.57099999999991,1646.0060409999928,0.0730846541660329
Philippines,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,207.0,2895.0283,2022.0,555.1233766233767,2688.0283,2688.0283,7225496.14160089,4.8422178081390586
Philippines,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,162.0,876.8296,2022.0,555.1233766233767,714.8296,714.8296,510981.35703616,1.2876950063750892
Philippines,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,132.0,635.6498,2022.0,555.1233766233767,503.6498,503.6498,253663.12104004002,0.9072754295874323
Philippines,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,181.0,607.37555,2022.0,555.1233766233767,426.37555,426.37555,181796.10963780247,0.7680734913263694
Philippines,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,271.0,605.48413,2022.0,555.1233766233767,334.48413000000005,334.48413000000005,111879.63322185693,0.6025401632958627
Philippines,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,147.0,601.8113,2022.0,555.1233766233767,454.81129999999996,454.81129999999996,206853.31860768996,0.8192976897612557
Philippines,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,735.0,600.43744,2022.0,555.1233766233767,-134.56255999999996,134.56255999999996,18107.08255375359,0.24240117722747948
Philippines,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,715.0,709.9155,2022.0,555.1233766233767,-5.084500000000048,5.084500000000048,25.85214025000049,0.00915922516347141
Philippines,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,893.0,684.1206,2022.0,555.1233766233767,-208.87940000000003,208.87940000000003,43630.603744360014,0.37627563312239004
Philippines,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,2955.0,850.0983,2022.0,555.1233766233767,-2104.9017,2104.9017,4430611.1666628895,3.791772763747382
Philippines,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,3355.0,2426.5186,2022.0,555.1233766233767,-928.4814000000001,928.4814000000001,862077.7101459602,1.6725676472996527
Philippines,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,3591.0,3532.378,2022.0,555.1233766233767,-58.621999999999844,58.621999999999844,3436.538883999982,0.1056017499327396
Philippines,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,3356.0,3972.502,2022.0,555.1233766233767,616.502,616.502,380074.7160039999,1.1105675350045034
Philippines,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,3393.0,3843.0398,2022.0,555.1233766233767,450.0398,450.0398,202535.82158404,0.8107023032202973
Philippines,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,3179.0,3573.0227,2022.0,555.1233766233767,394.0227,394.0227,155253.88811529,0.7097930236638631
Philippines,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,3142.0,3207.9192,2022.0,555.1233766233767,65.91919999999982,65.91919999999982,4345.3409286399765,0.11874693586309316
Philippines,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,3318.0,2945.982,2022.0,555.1233766233767,-372.01800000000003,372.01800000000003,138397.39232400001,0.6701537273801308
Philippines,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,2578.0,3332.6755,2022.0,555.1233766233767,754.6754999999998,754.6754999999998,569535.1103002498,1.359473464422323
Philippines,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,2720.0,2369.375,2022.0,555.1233766233767,-350.625,350.625,122937.890625,0.6316163483021207
Philippines,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,3430.0,2618.4731,2022.0,555.1233766233767,-811.5268999999998,811.5268999999998,658575.9094236097,1.461885653124963
Philippines,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,2672.0,3177.15,2022.0,555.1233766233767,505.1500000000001,505.1500000000001,255176.52250000008,0.9099778918925243
Philippines,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,1939.0,2513.223,2022.0,555.1233766233767,574.223,574.223,329732.053729,1.034406087332873
Philippines,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,2607.0,1571.0249,2022.0,555.1233766233767,-1035.9751,1035.9751,1073244.4078200103,1.866206943583385
Philippines,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,275.0,907.96094,2022.0,555.1233766233767,632.96094,632.96094,400639.5515656837,1.1402166917381185
Philippines,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,141.0,870.44775,2022.0,555.1233766233767,729.44775,729.44775,532094.0199800626,1.3140281615178562
Philippines,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,1196.0,846.3316,2022.0,555.1233766233767,-349.6684,349.6684,122267.98995856,0.6298931277708243
Philippines,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,1196.0,851.7651,2022.0,555.1233766233767,-344.23490000000004,344.23490000000004,118497.66637801002,0.6201052135362445
Philippines,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,1197.0,1193.2102,2022.0,555.1233766233767,-3.789800000000014,3.789800000000014,14.362584040000105,0.006826950835780067
Philippines,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,1482.0,1341.6533,2022.0,555.1233766233767,-140.34670000000006,140.34670000000006,19697.196200890015,0.2528207348313819
Philippines,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,1684.0,1338.101,2022.0,555.1233766233767,-345.8989999999999,345.8989999999999,119646.11820099992,0.6231029255225816
Philippines,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,1746.0,1563.267,2022.0,555.1233766233767,-182.73299999999995,182.73299999999995,33391.34928899998,0.3291754728678542
Philippines,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,1727.0,1995.588,2022.0,555.1233766233767,268.58799999999997,268.58799999999997,72139.51374399998,0.4838347857619108
