setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Sri Lanka,2024,2024,29,2024-W29,445,2024,31,447,2,moving_average_4,1031.0,870.5
Sri Lanka,2024,2024,30,2024-W30,446,2024,32,448,2,moving_average_4,1004.0,947.75
Sri Lanka,2024,2024,31,2024-W31,447,2024,33,449,2,moving_average_4,960.0,986.75
Sri Lanka,2024,2024,32,2024-W32,448,2024,34,450,2,moving_average_4,911.0,1004.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,35,451,2,moving_average_4,857.0,996.75
Sri Lanka,2024,2024,34,2024-W34,450,2024,36,452,2,moving_average_4,854.0,976.5
Sri Lanka,2024,2024,35,2024-W35,451,2024,37,453,2,moving_average_4,733.0,933.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,38,454,2,moving_average_4,694.0,895.5
Sri Lanka,2024,2024,37,2024-W37,453,2024,39,455,2,moving_average_4,671.0,838.75
Sri Lanka,2024,2024,38,2024-W38,454,2024,40,456,2,moving_average_4,657.0,784.5
Sri Lanka,2024,2024,39,2024-W39,455,2024,41,457,2,moving_average_4,686.0,738.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,42,458,2,moving_average_4,707.0,688.75
Sri Lanka,2024,2024,41,2024-W41,457,2024,43,459,2,moving_average_4,668.0,677.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,44,460,2,moving_average_4,672.0,680.25
Sri Lanka,2024,2024,43,2024-W43,459,2024,45,461,2,moving_average_4,669.0,679.5
Sri Lanka,2024,2024,44,2024-W44,460,2024,46,462,2,moving_average_4,696.0,683.25
Sri Lanka,2024,2024,45,2024-W45,461,2024,47,463,2,moving_average_4,626.0,679.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,48,464,2,moving_average_4,913.0,676.25
Sri Lanka,2024,2024,47,2024-W47,463,2024,49,465,2,moving_average_4,832.0,665.75
Sri Lanka,2024,2024,48,2024-W48,464,2024,50,466,2,moving_average_4,736.0,726.0
Sri Lanka,2024,2024,49,2024-W49,465,2024,51,467,2,moving_average_4,915.0,766.75
Sri Lanka,2024,2024,50,2024-W50,466,2024,52,468,2,moving_average_4,860.0,776.75
Sri Lanka,2024,2023,51,2023-W51,415,2024,1,417,2,persistence,2760.0,3829.0
Sri Lanka,2024,2024,1,2024-W01,417,2024,3,419,2,persistence,2913.0,2760.0
Sri Lanka,2024,2024,2,2024-W02,418,2024,4,420,2,persistence,2630.0,2656.0
Sri Lanka,2024,2024,3,2024-W03,419,2024,5,421,2,persistence,2734.0,2913.0
Sri Lanka,2024,2024,4,2024-W04,420,2024,6,422,2,persistence,2022.0,2630.0
Sri Lanka,2024,2024,5,2024-W05,421,2024,7,423,2,persistence,2134.0,2734.0
Sri Lanka,2024,2024,6,2024-W06,422,2024,8,424,2,persistence,1533.0,2022.0
Sri Lanka,2024,2024,7,2024-W07,423,2024,9,425,2,persistence,1377.0,2134.0
Sri Lanka,2024,2024,8,2024-W08,424,2024,10,426,2,persistence,1136.0,1533.0
Sri Lanka,2024,2024,9,2024-W09,425,2024,11,427,2,persistence,975.0,1377.0
Sri Lanka,2024,2024,10,2024-W10,426,2024,12,428,2,persistence,1004.0,1136.0
Sri Lanka,2024,2024,11,2024-W11,427,2024,13,429,2,persistence,747.0,975.0
Sri Lanka,2024,2024,12,2024-W12,428,2024,14,430,2,persistence,664.0,1004.0
Sri Lanka,2024,2024,13,2024-W13,429,2024,15,431,2,persistence,614.0,747.0
Sri Lanka,2024,2024,14,2024-W14,430,2024,16,432,2,persistence,427.0,664.0
Sri Lanka,2024,2024,15,2024-W15,431,2024,17,433,2,persistence,576.0,614.0
Sri Lanka,2024,2024,16,2024-W16,432,2024,18,434,2,persistence,537.0,427.0
Sri Lanka,2024,2024,17,2024-W17,433,2024,19,435,2,persistence,571.0,576.0
Sri Lanka,2024,2024,18,2024-W18,434,2024,20,436,2,persistence,589.0,537.0
Sri Lanka,2024,2024,19,2024-W19,435,2024,21,437,2,persistence,663.0,571.0
Sri Lanka,2024,2024,20,2024-W20,436,2024,22,438,2,persistence,493.0,589.0
Sri Lanka,2024,2024,21,2024-W21,437,2024,23,439,2,persistence,648.0,663.0
Sri Lanka,2024,2024,22,2024-W22,438,2024,24,440,2,persistence,640.0,493.0
Sri Lanka,2024,2024,23,2024-W23,439,2024,25,441,2,persistence,677.0,648.0
Sri Lanka,2024,2024,24,2024-W24,440,2024,26,442,2,persistence,683.0,640.0
Sri Lanka,2024,2024,25,2024-W25,441,2024,27,443,2,persistence,875.0,677.0
Sri Lanka,2024,2024,26,2024-W26,442,2024,28,444,2,persistence,935.0,683.0
Sri Lanka,2024,2024,27,2024-W27,443,2024,29,445,2,persistence,989.0,875.0
Sri Lanka,2024,2024,28,2024-W28,444,2024,30,446,2,persistence,992.0,935.0
Sri Lanka,2024,2024,29,2024-W29,445,2024,31,447,2,persistence,1031.0,989.0
Sri Lanka,2024,2024,30,2024-W30,446,2024,32,448,2,persistence,1004.0,992.0
Sri Lanka,2024,2024,31,2024-W31,447,2024,33,449,2,persistence,960.0,1031.0
Sri Lanka,2024,2024,32,2024-W32,448,2024,34,450,2,persistence,911.0,1004.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,35,451,2,persistence,857.0,960.0
Sri Lanka,2024,2024,34,2024-W34,450,2024,36,452,2,persistence,854.0,911.0
Sri Lanka,2024,2024,35,2024-W35,451,2024,37,453,2,persistence,733.0,857.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,38,454,2,persistence,694.0,854.0
Sri Lanka,2024,2024,37,2024-W37,453,2024,39,455,2,persistence,671.0,733.0
Sri Lanka,2024,2024,38,2024-W38,454,2024,40,456,2,persistence,657.0,694.0
Sri Lanka,2024,2024,39,2024-W39,455,2024,41,457,2,persistence,686.0,671.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,42,458,2,persistence,707.0,657.0
Sri Lanka,2024,2024,41,2024-W41,457,2024,43,459,2,persistence,668.0,686.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,44,460,2,persistence,672.0,707.0
Sri Lanka,2024,2024,43,2024-W43,459,2024,45,461,2,persistence,669.0,668.0
Sri Lanka,2024,2024,44,2024-W44,460,2024,46,462,2,persistence,696.0,672.0
Sri Lanka,2024,2024,45,2024-W45,461,2024,47,463,2,persistence,626.0,669.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,48,464,2,persistence,913.0,696.0
Sri Lanka,2024,2024,47,2024-W47,463,2024,49,465,2,persistence,832.0,626.0
Sri Lanka,2024,2024,48,2024-W48,464,2024,50,466,2,persistence,736.0,913.0
Sri Lanka,2024,2024,49,2024-W49,465,2024,51,467,2,persistence,915.0,832.0
Sri Lanka,2024,2024,50,2024-W50,466,2024,52,468,2,persistence,860.0,736.0
Sri Lanka,2024,2023,51,2023-W51,415,2024,1,417,2,seasonal_naive,2760.0,1351.0
Sri Lanka,2024,2023,52,2023-W52,416,2024,2,418,2,seasonal_naive,2656.0,1677.0
Sri Lanka,2024,2024,1,2024-W01,417,2024,3,419,2,seasonal_naive,2913.0,1465.0
Sri Lanka,2024,2024,2,2024-W02,418,2024,4,420,2,seasonal_naive,2630.0,1350.0
Sri Lanka,2024,2024,3,2024-W03,419,2024,5,421,2,seasonal_naive,2734.0,1315.0
Sri Lanka,2024,2024,4,2024-W04,420,2024,6,422,2,seasonal_naive,2022.0,1291.0
Sri Lanka,2024,2024,5,2024-W05,421,2024,7,423,2,seasonal_naive,2134.0,1083.0
Sri Lanka,2024,2024,6,2024-W06,422,2024,8,424,2,seasonal_naive,1533.0,1139.0
Sri Lanka,2024,2024,7,2024-W07,423,2024,9,425,2,seasonal_naive,1377.0,1187.0
Sri Lanka,2024,2024,8,2024-W08,424,2024,10,426,2,seasonal_naive,1136.0,1057.0
Sri Lanka,2024,2024,9,2024-W09,425,2024,11,427,2,seasonal_naive,975.0,958.0
Sri Lanka,2024,2024,10,2024-W10,426,2024,12,428,2,seasonal_naive,1004.0,1135.0
Sri Lanka,2024,2024,11,2024-W11,427,2024,13,429,2,seasonal_naive,747.0,1211.0
Sri Lanka,2024,2024,12,2024-W12,428,2024,14,430,2,seasonal_naive,664.0,1037.0
Sri Lanka,2024,2024,13,2024-W13,429,2024,15,431,2,seasonal_naive,614.0,1170.0
Sri Lanka,2024,2024,14,2024-W14,430,2024,16,432,2,seasonal_naive,427.0,1443.0
Sri Lanka,2024,2024,15,2024-W15,431,2024,17,433,2,seasonal_naive,576.0,1198.0
Sri Lanka,2024,2024,16,2024-W16,432,2024,18,434,2,seasonal_naive,537.0,1209.0
Sri Lanka,2024,2024,17,2024-W17,433,2024,19,435,2,seasonal_naive,571.0,1653.0
Sri Lanka,2024,2024,18,2024-W18,434,2024,20,436,2,seasonal_naive,589.0,1438.0
Sri Lanka,2024,2024,19,2024-W19,435,2024,21,437,2,seasonal_naive,663.0,1584.0
Sri Lanka,2024,2024,20,2024-W20,436,2024,22,438,2,seasonal_naive,493.0,2261.0
Sri Lanka,2024,2024,21,2024-W21,437,2024,23,439,2,seasonal_naive,648.0,2164.0
Sri Lanka,2024,2024,22,2024-W22,438,2024,24,440,2,seasonal_naive,640.0,2530.0
Sri Lanka,2024,2024,23,2024-W23,439,2024,25,441,2,seasonal_naive,677.0,2137.0
Sri Lanka,2024,2024,24,2024-W24,440,2024,26,442,2,seasonal_naive,683.0,1738.0
Sri Lanka,2024,2024,25,2024-W25,441,2024,27,443,2,seasonal_naive,875.0,1806.0
Sri Lanka,2024,2024,26,2024-W26,442,2024,28,444,2,seasonal_naive,935.0,1711.0
Sri Lanka,2024,2024,27,2024-W27,443,2024,29,445,2,seasonal_naive,989.0,1545.0
Sri Lanka,2024,2024,28,2024-W28,444,2024,30,446,2,seasonal_naive,992.0,1500.0
Sri Lanka,2024,2024,29,2024-W29,445,2024,31,447,2,seasonal_naive,1031.0,1417.0
Sri Lanka,2024,2024,30,2024-W30,446,2024,32,448,2,seasonal_naive,1004.0,1537.0
Sri Lanka,2024,2024,31,2024-W31,447,2024,33,449,2,seasonal_naive,960.0,1166.0
Sri Lanka,2024,2024,32,2024-W32,448,2024,34,450,2,seasonal_naive,911.0,1219.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,35,451,2,seasonal_naive,857.0,859.0
Sri Lanka,2024,2024,34,2024-W34,450,2024,36,452,2,seasonal_naive,854.0,838.0
Sri Lanka,2024,2024,35,2024-W35,451,2024,37,453,2,seasonal_naive,733.0,702.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,38,454,2,seasonal_naive,694.0,624.0
Sri Lanka,2024,2024,37,2024-W37,453,2024,39,455,2,seasonal_naive,671.0,489.0
Sri Lanka,2024,2024,38,2024-W38,454,2024,40,456,2,seasonal_naive,657.0,730.0
Sri Lanka,2024,2024,39,2024-W39,455,2024,41,457,2,seasonal_naive,686.0,862.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,42,458,2,seasonal_naive,707.0,795.0
Sri Lanka,2024,2024,41,2024-W41,457,2024,43,459,2,seasonal_naive,668.0,1343.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,44,460,2,seasonal_naive,672.0,1291.0
Sri Lanka,2024,2024,43,2024-W43,459,2024,45,461,2,seasonal_naive,669.0,385.0
Sri Lanka,2024,2024,44,2024-W44,460,2024,46,462,2,seasonal_naive,696.0,658.0
Sri Lanka,2024,2024,45,2024-W45,461,2024,47,463,2,seasonal_naive,626.0,727.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,48,464,2,seasonal_naive,913.0,1828.0
Sri Lanka,2024,2024,47,2024-W47,463,2024,49,465,2,seasonal_naive,832.0,2689.0
Sri Lanka,2024,2024,48,2024-W48,464,2024,50,466,2,seasonal_naive,736.0,2587.0
Sri Lanka,2024,2024,49,2024-W49,465,2024,51,467,2,seasonal_naive,915.0,3829.0
Sri Lanka,2024,2023,49,2023-W49,413,2024,1,417,4,moving_average_4,2760.0,1475.5
Sri Lanka,2024,2023,50,2023-W50,414,2024,2,418,4,moving_average_4,2656.0,1957.75
Sri Lanka,2024,2023,51,2023-W51,415,2024,3,419,4,moving_average_4,2913.0,2733.25
Sri Lanka,2024,2024,4,2024-W04,420,2024,8,424,4,moving_average_4,1533.0,2739.75
Sri Lanka,2024,2024,5,2024-W05,421,2024,9,425,4,moving_average_4,1377.0,2733.25
Sri Lanka,2024,2024,6,2024-W06,422,2024,10,426,4,moving_average_4,1136.0,2574.75
Sri Lanka,2024,2024,7,2024-W07,423,2024,11,427,4,moving_average_4,975.0,2380.0
Sri Lanka,2024,2024,8,2024-W08,424,2024,12,428,4,moving_average_4,1004.0,2105.75
Sri Lanka,2024,2024,9,2024-W09,425,2024,13,429,4,moving_average_4,747.0,1766.5
Sri Lanka,2024,2024,10,2024-W10,426,2024,14,430,4,moving_average_4,664.0,1545.0
Sri Lanka,2024,2024,11,2024-W11,427,2024,15,431,4,moving_average_4,614.0,1255.25
Sri Lanka,2024,2024,12,2024-W12,428,2024,16,432,4,moving_average_4,427.0,1123.0
Sri Lanka,2024,2024,13,2024-W13,429,2024,17,433,4,moving_average_4,576.0,965.5
Sri Lanka,2024,2024,14,2024-W14,430,2024,18,434,4,moving_average_4,537.0,847.5
Sri Lanka,2024,2024,15,2024-W15,431,2024,19,435,4,moving_average_4,571.0,757.25
Sri Lanka,2024,2024,16,2024-W16,432,2024,20,436,4,moving_average_4,589.0,613.0
Sri Lanka,2024,2024,17,2024-W17,433,2024,21,437,4,moving_average_4,663.0,570.25
Sri Lanka,2024,2024,18,2024-W18,434,2024,22,438,4,moving_average_4,493.0,538.5
Sri Lanka,2024,2024,19,2024-W19,435,2024,23,439,4,moving_average_4,648.0,527.75
Sri Lanka,2024,2024,20,2024-W20,436,2024,24,440,4,moving_average_4,640.0,568.25
Sri Lanka,2024,2024,21,2024-W21,437,2024,25,441,4,moving_average_4,677.0,590.0
Sri Lanka,2024,2024,22,2024-W22,438,2024,26,442,4,moving_average_4,683.0,579.0
Sri Lanka,2024,2024,23,2024-W23,439,2024,27,443,4,moving_average_4,875.0,598.25
Sri Lanka,2024,2024,24,2024-W24,440,2024,28,444,4,moving_average_4,935.0,611.0
Sri Lanka,2024,2024,25,2024-W25,441,2024,29,445,4,moving_average_4,989.0,614.5
Sri Lanka,2024,2024,26,2024-W26,442,2024,30,446,4,moving_average_4,992.0,662.0
Sri Lanka,2024,2024,27,2024-W27,443,2024,31,447,4,moving_average_4,1031.0,718.75
Sri Lanka,2024,2024,28,2024-W28,444,2024,32,448,4,moving_average_4,1004.0,792.5
Sri Lanka,2024,2024,29,2024-W29,445,2024,33,449,4,moving_average_4,960.0,870.5
Sri Lanka,2024,2024,30,2024-W30,446,2024,34,450,4,moving_average_4,911.0,947.75
Sri Lanka,2024,2024,31,2024-W31,447,2024,35,451,4,moving_average_4,857.0,986.75
Sri Lanka,2024,2024,32,2024-W32,448,2024,36,452,4,moving_average_4,854.0,1004.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,37,453,4,moving_average_4,733.0,996.75
Sri Lanka,2024,2024,34,2024-W34,450,2024,38,454,4,moving_average_4,694.0,976.5
Sri Lanka,2024,2024,35,2024-W35,451,2024,39,455,4,moving_average_4,671.0,933.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,40,456,4,moving_average_4,657.0,895.5
Sri Lanka,2024,2024,37,2024-W37,453,2024,41,457,4,moving_average_4,686.0,838.75
Sri Lanka,2024,2024,38,2024-W38,454,2024,42,458,4,moving_average_4,707.0,784.5
Sri Lanka,2024,2024,39,2024-W39,455,2024,43,459,4,moving_average_4,668.0,738.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,44,460,4,moving_average_4,672.0,688.75
Sri Lanka,2024,2024,41,2024-W41,457,2024,45,461,4,moving_average_4,669.0,677.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,46,462,4,moving_average_4,696.0,680.25
Sri Lanka,2024,2024,43,2024-W43,459,2024,47,463,4,moving_average_4,626.0,679.5
Sri Lanka,2024,2024,44,2024-W44,460,2024,48,464,4,moving_average_4,913.0,683.25
Sri Lanka,2024,2024,45,2024-W45,461,2024,49,465,4,moving_average_4,832.0,679.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,50,466,4,moving_average_4,736.0,676.25
Sri Lanka,2024,2024,47,2024-W47,463,2024,51,467,4,moving_average_4,915.0,665.75
Sri Lanka,2024,2024,48,2024-W48,464,2024,52,468,4,moving_average_4,860.0,726.0
Sri Lanka,2024,2023,49,2023-W49,413,2024,1,417,4,persistence,2760.0,2689.0
Sri Lanka,2024,2023,50,2023-W50,414,2024,2,418,4,persistence,2656.0,2587.0
Sri Lanka,2024,2023,51,2023-W51,415,2024,3,419,4,persistence,2913.0,3829.0
Sri Lanka,2024,2024,1,2024-W01,417,2024,5,421,4,persistence,2734.0,2760.0
Sri Lanka,2024,2024,2,2024-W02,418,2024,6,422,4,persistence,2022.0,2656.0
Sri Lanka,2024,2024,3,2024-W03,419,2024,7,423,4,persistence,2134.0,2913.0
Sri Lanka,2024,2024,4,2024-W04,420,2024,8,424,4,persistence,1533.0,2630.0
Sri Lanka,2024,2024,5,2024-W05,421,2024,9,425,4,persistence,1377.0,2734.0
Sri Lanka,2024,2024,6,2024-W06,422,2024,10,426,4,persistence,1136.0,2022.0
Sri Lanka,2024,2024,7,2024-W07,423,2024,11,427,4,persistence,975.0,2134.0
Sri Lanka,2024,2024,8,2024-W08,424,2024,12,428,4,persistence,1004.0,1533.0
Sri Lanka,2024,2024,9,2024-W09,425,2024,13,429,4,persistence,747.0,1377.0
Sri Lanka,2024,2024,10,2024-W10,426,2024,14,430,4,persistence,664.0,1136.0
Sri Lanka,2024,2024,11,2024-W11,427,2024,15,431,4,persistence,614.0,975.0
Sri Lanka,2024,2024,12,2024-W12,428,2024,16,432,4,persistence,427.0,1004.0
Sri Lanka,2024,2024,13,2024-W13,429,2024,17,433,4,persistence,576.0,747.0
Sri Lanka,2024,2024,14,2024-W14,430,2024,18,434,4,persistence,537.0,664.0
Sri Lanka,2024,2024,15,2024-W15,431,2024,19,435,4,persistence,571.0,614.0
Sri Lanka,2024,2024,16,2024-W16,432,2024,20,436,4,persistence,589.0,427.0
Sri Lanka,2024,2024,17,2024-W17,433,2024,21,437,4,persistence,663.0,576.0
Sri Lanka,2024,2024,18,2024-W18,434,2024,22,438,4,persistence,493.0,537.0
Sri Lanka,2024,2024,19,2024-W19,435,2024,23,439,4,persistence,648.0,571.0
Sri Lanka,2024,2024,20,2024-W20,436,2024,24,440,4,persistence,640.0,589.0
Sri Lanka,2024,2024,21,2024-W21,437,2024,25,441,4,persistence,677.0,663.0
Sri Lanka,2024,2024,22,2024-W22,438,2024,26,442,4,persistence,683.0,493.0
Sri Lanka,2024,2024,23,2024-W23,439,2024,27,443,4,persistence,875.0,648.0
Sri Lanka,2024,2024,24,2024-W24,440,2024,28,444,4,persistence,935.0,640.0
Sri Lanka,2024,2024,25,2024-W25,441,2024,29,445,4,persistence,989.0,677.0
Sri Lanka,2024,2024,26,2024-W26,442,2024,30,446,4,persistence,992.0,683.0
Sri Lanka,2024,2024,27,2024-W27,443,2024,31,447,4,persistence,1031.0,875.0
Sri Lanka,2024,2024,28,2024-W28,444,2024,32,448,4,persistence,1004.0,935.0
Sri Lanka,2024,2024,29,2024-W29,445,2024,33,449,4,persistence,960.0,989.0
Sri Lanka,2024,2024,30,2024-W30,446,2024,34,450,4,persistence,911.0,992.0
Sri Lanka,2024,2024,31,2024-W31,447,2024,35,451,4,persistence,857.0,1031.0
Sri Lanka,2024,2024,32,2024-W32,448,2024,36,452,4,persistence,854.0,1004.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,37,453,4,persistence,733.0,960.0
Sri Lanka,2024,2024,34,2024-W34,450,2024,38,454,4,persistence,694.0,911.0
Sri Lanka,2024,2024,35,2024-W35,451,2024,39,455,4,persistence,671.0,857.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,40,456,4,persistence,657.0,854.0
Sri Lanka,2024,2024,37,2024-W37,453,2024,41,457,4,persistence,686.0,733.0
Sri Lanka,2024,2024,38,2024-W38,454,2024,42,458,4,persistence,707.0,694.0
Sri Lanka,2024,2024,39,2024-W39,455,2024,43,459,4,persistence,668.0,671.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,44,460,4,persistence,672.0,657.0
Sri Lanka,2024,2024,41,2024-W41,457,2024,45,461,4,persistence,669.0,686.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,46,462,4,persistence,696.0,707.0
Sri Lanka,2024,2024,43,2024-W43,459,2024,47,463,4,persistence,626.0,668.0
Sri Lanka,2024,2024,44,2024-W44,460,2024,48,464,4,persistence,913.0,672.0
Sri Lanka,2024,2024,45,2024-W45,461,2024,49,465,4,persistence,832.0,669.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,50,466,4,persistence,736.0,696.0
Sri Lanka,2024,2024,47,2024-W47,463,2024,51,467,4,persistence,915.0,626.0
Sri Lanka,2024,2024,48,2024-W48,464,2024,52,468,4,persistence,860.0,913.0
Sri Lanka,2024,2023,49,2023-W49,413,2024,1,417,4,seasonal_naive,2760.0,1351.0
Sri Lanka,2024,2023,50,2023-W50,414,2024,2,418,4,seasonal_naive,2656.0,1677.0
Sri Lanka,2024,2023,51,2023-W51,415,2024,3,419,4,seasonal_naive,2913.0,1465.0
Sri Lanka,2024,2023,52,2023-W52,416,2024,4,420,4,seasonal_naive,2630.0,1350.0
Sri Lanka,2024,2024,1,2024-W01,417,2024,5,421,4,seasonal_naive,2734.0,1315.0
Sri Lanka,2024,2024,2,2024-W02,418,2024,6,422,4,seasonal_naive,2022.0,1291.0
Sri Lanka,2024,2024,3,2024-W03,419,2024,7,423,4,seasonal_naive,2134.0,1083.0
Sri Lanka,2024,2024,4,2024-W04,420,2024,8,424,4,seasonal_naive,1533.0,1139.0
Sri Lanka,2024,2024,5,2024-W05,421,2024,9,425,4,seasonal_naive,1377.0,1187.0
Sri Lanka,2024,2024,6,2024-W06,422,2024,10,426,4,seasonal_naive,1136.0,1057.0
Sri Lanka,2024,2024,7,2024-W07,423,2024,11,427,4,seasonal_naive,975.0,958.0
Sri Lanka,2024,2024,8,2024-W08,424,2024,12,428,4,seasonal_naive,1004.0,1135.0
Sri Lanka,2024,2024,9,2024-W09,425,2024,13,429,4,seasonal_naive,747.0,1211.0
Sri Lanka,2024,2024,10,2024-W10,426,2024,14,430,4,seasonal_naive,664.0,1037.0
Sri Lanka,2024,2024,11,2024-W11,427,2024,15,431,4,seasonal_naive,614.0,1170.0
Sri Lanka,2024,2024,12,2024-W12,428,2024,16,432,4,seasonal_naive,427.0,1443.0
Sri Lanka,2024,2024,13,2024-W13,429,2024,17,433,4,seasonal_naive,576.0,1198.0
Sri Lanka,2024,2024,14,2024-W14,430,2024,18,434,4,seasonal_naive,537.0,1209.0
Sri Lanka,2024,2024,15,2024-W15,431,2024,19,435,4,seasonal_naive,571.0,1653.0
Sri Lanka,2024,2024,16,2024-W16,432,2024,20,436,4,seasonal_naive,589.0,1438.0
Sri Lanka,2024,2024,17,2024-W17,433,2024,21,437,4,seasonal_naive,663.0,1584.0
Sri Lanka,2024,2024,18,2024-W18,434,2024,22,438,4,seasonal_naive,493.0,2261.0
Sri Lanka,2024,2024,19,2024-W19,435,2024,23,439,4,seasonal_naive,648.0,2164.0
Sri Lanka,2024,2024,20,2024-W20,436,2024,24,440,4,seasonal_naive,640.0,2530.0
Sri Lanka,2024,2024,21,2024-W21,437,2024,25,441,4,seasonal_naive,677.0,2137.0
Sri Lanka,2024,2024,22,2024-W22,438,2024,26,442,4,seasonal_naive,683.0,1738.0
Sri Lanka,2024,2024,23,2024-W23,439,2024,27,443,4,seasonal_naive,875.0,1806.0
Sri Lanka,2024,2024,24,2024-W24,440,2024,28,444,4,seasonal_naive,935.0,1711.0
Sri Lanka,2024,2024,25,2024-W25,441,2024,29,445,4,seasonal_naive,989.0,1545.0
Sri Lanka,2024,2024,26,2024-W26,442,2024,30,446,4,seasonal_naive,992.0,1500.0
Sri Lanka,2024,2024,27,2024-W27,443,2024,31,447,4,seasonal_naive,1031.0,1417.0
Sri Lanka,2024,2024,28,2024-W28,444,2024,32,448,4,seasonal_naive,1004.0,1537.0
Sri Lanka,2024,2024,29,2024-W29,445,2024,33,449,4,seasonal_naive,960.0,1166.0
Sri Lanka,2024,2024,30,2024-W30,446,2024,34,450,4,seasonal_naive,911.0,1219.0
Sri Lanka,2024,2024,31,2024-W31,447,2024,35,451,4,seasonal_naive,857.0,859.0
Sri Lanka,2024,2024,32,2024-W32,448,2024,36,452,4,seasonal_naive,854.0,838.0
Sri Lanka,2024,2024,33,2024-W33,449,2024,37,453,4,seasonal_naive,733.0,702.0
Sri Lanka,2024,2024,34,2024-W34,450,2024,38,454,4,seasonal_naive,694.0,624.0
Sri Lanka,2024,2024,35,2024-W35,451,2024,39,455,4,seasonal_naive,671.0,489.0
Sri Lanka,2024,2024,36,2024-W36,452,2024,40,456,4,seasonal_naive,657.0,730.0
Sri Lanka,2024,2024,37,2024-W37,453,2024,41,457,4,seasonal_naive,686.0,862.0
Sri Lanka,2024,2024,38,2024-W38,454,2024,42,458,4,seasonal_naive,707.0,795.0
Sri Lanka,2024,2024,39,2024-W39,455,2024,43,459,4,seasonal_naive,668.0,1343.0
Sri Lanka,2024,2024,40,2024-W40,456,2024,44,460,4,seasonal_naive,672.0,1291.0
Sri Lanka,2024,2024,41,2024-W41,457,2024,45,461,4,seasonal_naive,669.0,385.0
Sri Lanka,2024,2024,42,2024-W42,458,2024,46,462,4,seasonal_naive,696.0,658.0
Sri Lanka,2024,2024,43,2024-W43,459,2024,47,463,4,seasonal_naive,626.0,727.0
Sri Lanka,2024,2024,44,2024-W44,460,2024,48,464,4,seasonal_naive,913.0,1828.0
Sri Lanka,2024,2024,45,2024-W45,461,2024,49,465,4,seasonal_naive,832.0,2689.0
Sri Lanka,2024,2024,46,2024-W46,462,2024,50,466,4,seasonal_naive,736.0,2587.0
Sri Lanka,2024,2024,47,2024-W47,463,2024,51,467,4,seasonal_naive,915.0,3829.0
Taiwan,2024,2023,52,2023-W52,416,2024,1,417,1,moving_average_4,47.0,297.25
Taiwan,2024,2024,1,2024-W01,417,2024,2,418,1,moving_average_4,40.0,203.75
Taiwan,2024,2024,2,2024-W02,418,2024,3,419,1,moving_average_4,24.0,125.5
Taiwan,2024,2024,3,2024-W03,419,2024,4,420,1,moving_average_4,12.0,65.25
Taiwan,2024,2024,4,2024-W04,420,2024,5,421,1,moving_average_4,7.0,30.75
Taiwan,2024,2024,5,2024-W05,421,2024,6,422,1,moving_average_4,4.0,20.75
Taiwan,2024,2024,6,2024-W06,422,2024,7,423,1,moving_average_4,7.0,11.75
Taiwan,2024,2024,7,2024-W07,423,2024,8,424,1,moving_average_4,18.0,7.5
Taiwan,2024,2024,8,2024-W08,424,2024,9,425,1,moving_average_4,4.0,9.0
Taiwan,2024,2024,9,2024-W09,425,2024,10,426,1,moving_average_4,1.0,8.25
Taiwan,2024,2024,10,2024-W10,426,2024,11,427,1,moving_average_4,1.0,7.5
Taiwan,2024,2024,11,2024-W11,427,2024,12,428,1,moving_average_4,0.0,6.0
Taiwan,2024,2024,12,2024-W12,428,2024,13,429,1,moving_average_4,1.0,1.5
Taiwan,2024,2024,13,2024-W13,429,2024,14,430,1,moving_average_4,3.0,0.75
Taiwan,2024,2024,14,2024-W14,430,2024,15,431,1,moving_average_4,1.0,1.25
Taiwan,2024,2024,15,2024-W15,431,2024,16,432,1,moving_average_4,6.0,1.25
Taiwan,2024,2024,16,2024-W16,432,2024,17,433,1,moving_average_4,1.0,2.75
