setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Peru,2023,401,2,2883.0,1422.4631,2883.0,1226.6481,2883.0,1460.5369,1656.3519,195.81499999999983,2133168.03626161,2743501.6166336094,610333.5803719992,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,402,2,2317.0,1353.7787,2317.0,1302.7778,2317.0,963.2212999999999,1014.2221999999999,51.0009,927795.2727736898,1028646.6709728398,100851.39819914999,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,403,2,2158.0,1409.857,2158.0,1649.0498,2158.0,748.143,508.9502,-239.19280000000003,559717.948449,259030.30608004,-300687.64236896,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,404,2,2028.0,1327.4722,2028.0,1437.8704,2028.0,700.5278000000001,590.1296,-110.39820000000009,490739.1985728401,348252.94479616,-142486.2537766801,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,405,2,1829.0,1441.8842,1829.0,1489.2295,1829.0,387.11580000000004,339.7705000000001,-47.34529999999995,149858.64260964002,115443.99267025005,-34414.64993938997,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,406,2,1874.0,1437.0808,1874.0,1437.8546,1874.0,436.91920000000005,436.1454000000001,-0.7737999999999374,190898.38732864003,190222.80994116009,-675.5773874799488,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,407,2,1563.0,1172.9843,1563.0,1247.8098,1563.0,390.0156999999999,315.1902,-74.82549999999992,152112.24624648993,99344.86217604,-52767.38407044993,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,408,2,1626.0,1099.3705,1626.0,1158.8998,1626.0,526.6295,467.1002000000001,-59.52929999999992,277338.63027025,218182.5968400401,-59156.033430209936,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,409,2,1800.0,1197.1973,1800.0,1295.9503,1800.0,602.8027,504.04970000000003,-98.75299999999993,363371.09512728994,254066.10007009003,-109304.9950571999,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,410,2,1802.0,1185.1786,1802.0,1236.3763,1802.0,616.8214,565.6237000000001,-51.19769999999994,380468.63949796004,319930.1700016901,-60538.46949626994,True,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,411,2,1823.0,1332.0543,1823.0,1329.2256,1823.0,490.9457,493.7744,2.828700000000026,241027.68034849,243813.15809536,2785.4777468700195,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,412,2,1854.0,1414.1726,1854.0,1229.5356,1854.0,439.8273999999999,624.4644000000001,184.63700000000017,193448.14179075992,389955.78686736006,196507.64507660014,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,413,2,1680.0,1462.7548,1680.0,1313.0442,1680.0,217.24520000000007,366.95579999999995,149.71059999999989,47195.47692304003,134656.55915363997,87461.08223059995,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,414,2,1784.0,1462.7548,1784.0,1409.588,1784.0,321.24520000000007,374.41200000000003,53.16679999999997,103198.47852304004,140184.34574400002,36985.867220959975,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,415,2,1651.0,1400.5494,1651.0,1371.002,1651.0,250.4505999999999,279.99800000000005,29.547400000000152,62725.503040359945,78398.88000400002,15673.376963640076,False,xgboost,xgboost_epidemiology,xgboost_climate
Peru,2023,416,2,1310.0,1485.9893,1310.0,1437.6316,1310.0,175.98929999999996,127.63159999999993,-48.35770000000002,30972.233714489987,16289.825318559984,-14682.408395930002,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,375,2,275.0,899.815,275.0,907.96094,275.0,624.815,632.96094,8.145939999999996,390393.78422500007,400639.5515656837,10245.767340683611,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,376,2,141.0,859.287,141.0,870.44775,141.0,718.287,729.44775,11.160750000000007,515936.21436900005,532094.0199800626,16157.805611062562,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,377,2,1196.0,785.1324,1196.0,846.3316,1196.0,410.86760000000004,349.6684,-61.19920000000002,168812.18472976002,122267.98995856,-46544.19477120001,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,378,2,1196.0,785.1324,1196.0,851.7651,1196.0,410.86760000000004,344.23490000000004,-66.6327,168812.18472976002,118497.66637801002,-50314.51835175,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,379,2,1197.0,1220.8914,1197.0,1193.2102,1197.0,23.891399999999976,3.789800000000014,-20.101599999999962,570.7989939599988,14.362584040000105,-556.4364099199987,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,380,2,1482.0,1383.4999,1482.0,1341.6533,1482.0,98.50009999999997,140.34670000000006,41.84660000000008,9702.269700009994,19697.196200890015,9994.926500880021,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,381,2,1684.0,1382.6788,1684.0,1338.101,1684.0,301.3212000000001,345.8989999999999,44.5777999999998,90794.46556944006,119646.11820099992,28851.65263155986,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,382,2,1746.0,1638.6661,1746.0,1563.267,1746.0,107.33390000000009,182.73299999999995,75.39909999999986,11520.566089210019,33391.34928899998,21870.783199789963,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,383,2,1727.0,1990.7252,1727.0,1995.588,1727.0,263.7252000000001,268.58799999999997,4.862799999999879,69550.98111504005,72139.51374399998,2588.5326289599325,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,384,2,1794.0,2199.503,1794.0,2462.6355,1794.0,405.50300000000016,668.6354999999999,263.1324999999997,164432.68300900012,447073.43186024984,282640.7488512497,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,385,2,2269.0,2138.2927,2269.0,2419.822,2269.0,130.70730000000003,150.82200000000012,20.114700000000084,17084.398273290008,22747.275684000037,5662.877410710029,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,386,2,2552.0,2272.653,2552.0,2616.9873,2552.0,279.3470000000002,64.98729999999978,-214.35970000000043,78034.74640900012,4223.349161289971,-73811.39724771015,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,387,2,207.0,2754.386,207.0,2940.5823,207.0,2547.386,2733.5823,186.19630000000006,6489175.432996,7472472.19087329,983296.7578772902,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,388,2,162.0,3179.1963,162.0,3237.161,162.0,3017.1963,3075.161,57.96469999999999,9103473.51273369,9456615.175921,353141.6631873101,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,389,2,132.0,1178.112,132.0,1157.4952,132.0,1046.112,1025.4952,-20.616800000000012,1094350.316544,1051640.4052230401,-42709.911320959916,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,390,2,181.0,827.48425,181.0,865.7805,181.0,646.48425,684.7805,38.296249999999986,417941.8854980625,468924.33318024996,50982.447682187485,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,391,2,271.0,790.0437,271.0,870.1266,271.0,519.0437,599.1266,80.08290000000011,269406.36250968993,358952.68282756006,89546.32031787012,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,392,2,147.0,790.0437,147.0,866.2179,147.0,643.0437,719.2179,76.17420000000004,413505.2001096899,517274.38768041,103769.1875707201,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,393,2,735.0,785.46533,735.0,881.94653,735.0,50.465329999999994,146.94653000000005,96.48120000000006,2546.749532008899,21593.282679040916,19046.533147032016,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,394,2,715.0,815.6668,715.0,900.90155,715.0,100.66679999999997,185.90155000000004,85.23475000000008,10133.804622239993,34559.386292402516,24425.581670162523,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,395,2,893.0,806.7218,893.0,917.31616,893.0,86.27819999999997,24.316159999999968,-61.96204,7443.927795239994,591.2756371455985,-6852.652158094395,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,396,2,2955.0,778.8146,2955.0,887.577,2955.0,2176.1854,2067.423,-108.76240000000007,4735782.895173159,4274237.860928999,-461545.03424416017,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,397,2,3355.0,993.5016,3355.0,903.0988,3355.0,2361.4984,2451.9012000000002,90.4028000000003,5576674.69320256,6011819.494561441,435144.8013588814,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,398,2,3591.0,2450.474,3591.0,2447.4087,3591.0,1140.5259999999998,1143.5913,3.0653000000002066,1300799.5566759997,1307801.0614356901,7001.5047596904915,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,399,2,3356.0,3858.6187,3356.0,3958.5625,3356.0,502.6187,602.5625,99.94380000000001,252625.55758969,363081.56640625,110456.00881656,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,400,2,3393.0,4056.75,3393.0,4233.4893,3393.0,663.75,840.4893000000002,176.73930000000018,440564.0625,706422.2634144903,265858.20091449027,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,401,2,3179.0,3980.707,3179.0,4186.08,3179.0,801.7069999999999,1007.0799999999999,205.37300000000005,642734.1138489998,1014210.1263999998,371476.012551,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,402,2,3142.0,3701.7542,3142.0,4006.7727,3142.0,559.7541999999999,864.7727,305.01850000000013,313324.7644176398,747831.82266529,434507.05824765016,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,403,2,3318.0,3230.183,3318.0,3561.1028,3318.0,87.81700000000001,243.10280000000012,155.2858000000001,7711.825489000002,59098.97136784006,51387.145878840056,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,404,2,2578.0,3130.9163,2578.0,3458.9082,2578.0,552.9162999999999,880.9081999999999,327.9919,305716.43480568985,775999.2568272398,470282.8220215499,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,405,2,2720.0,3239.215,2720.0,3773.5818,2720.0,519.2150000000001,1053.5818,534.3667999999998,269584.21622500016,1110034.6092912399,840450.3930662398,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,406,2,3430.0,2168.266,3430.0,2778.7803,3430.0,1261.734,651.2197000000001,-610.5142999999998,1591972.686756,424087.09766809014,-1167885.5890879098,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,407,2,2672.0,2266.284,2672.0,2800.0627,2672.0,405.7159999999999,128.06269999999995,-277.65329999999994,164605.4726559999,16400.055131289988,-148205.41752470992,True,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,408,2,1939.0,3072.8215,1939.0,3303.148,1939.0,1133.8215,1364.1480000000001,230.32650000000012,1285551.19386225,1860899.7659040003,575348.5720417502,False,xgboost,xgboost_epidemiology,xgboost_climate
Philippines,2023,409,2,2607.0,2289.2776,2607.0,2721.2527,2607.0,317.7224000000001,114.2527,-203.4697000000001,100947.52346176007,13053.679457290002,-87893.84400447007,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,469,2,97.0,123.8221,97.0,127.624016,97.0,26.822100000000006,30.624015999999997,3.8019159999999914,719.4250484100003,937.8303559682558,218.40530755825557,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,470,2,118.0,95.46125,118.0,102.659294,118.0,22.538749999999993,15.340705999999997,-7.198043999999996,507.9952515624997,235.33726057843592,-272.65799098406376,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,471,2,99.0,118.89894,99.0,116.52198,99.0,19.898939999999996,17.52198,-2.376959999999997,395.96781312359985,307.01978312039995,-88.9480300031999,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,472,2,118.0,126.30991,118.0,120.98741,118.0,8.309910000000002,2.987409999999997,-5.322500000000005,69.05460420810003,8.924618508099982,-60.12998570000005,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,473,2,54.0,110.898186,54.0,95.585014,54.0,56.898185999999995,41.585014,-15.313171999999994,3237.4035700905956,1729.313389380196,-1508.0901807103996,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,474,2,113.0,125.64951,113.0,112.91213,113.0,12.649510000000006,0.08786999999999523,-12.561640000000011,160.01010324010016,0.007721136899999162,-160.00238210320018,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,475,2,114.0,64.29513,114.0,52.577934,114.0,49.70487,61.422066,11.717196000000001,2470.5741017169,3772.670191708356,1302.0960899914562,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,476,2,71.0,102.87329,71.0,102.059975,71.0,31.873289999999997,31.059974999999994,-0.8133150000000029,1015.9066154240999,964.7220470006247,-51.184568423475184,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,477,2,82.0,122.30136,82.0,128.98477,82.0,40.30136,46.98477,6.683409999999995,1624.1996178496001,2207.5686119528996,583.3689941032994,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,478,2,86.0,76.0211,86.0,67.83513,86.0,9.978899999999996,18.164869999999993,8.185969999999998,99.57844520999991,329.96250211689977,230.38405690689984,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,479,2,72.0,67.71779,72.0,60.585716,72.0,4.282210000000006,11.414284000000002,7.132073999999996,18.337322484100053,130.28587923265604,111.94855674855599,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,480,2,100.0,70.286026,100.0,60.51739,100.0,29.713973999999993,39.48261,9.768636000000008,882.9202508726756,1558.8764924121,675.9562415394245,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,481,2,98.0,65.13758,98.0,54.83436,98.0,32.86242,43.16564,10.303220000000003,1079.9386482564,1863.2724766096003,783.3338283532003,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,482,2,87.0,88.01024,87.0,95.9795,87.0,1.010239999999996,8.979500000000002,7.969260000000006,1.020584857599992,80.63142025000003,79.61083539240005,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,483,2,92.0,102.61274,92.0,109.092155,92.0,10.612740000000002,17.092155000000005,6.479415000000003,112.63025030760005,292.1417625440252,179.51151223642515,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,484,2,94.0,79.91747,94.0,84.31084,94.0,14.082530000000006,9.689160000000001,-4.393370000000004,198.31765120090014,93.87982150560002,-104.43782969530012,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,485,2,107.0,87.591545,107.0,89.01443,107.0,19.408455000000004,17.985569999999996,-1.422885000000008,376.68812548702516,323.48072822489985,-53.20739726212531,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,486,2,89.0,98.7564,89.0,105.99203,89.0,9.7564,16.99203,7.2356300000000005,95.18734095999999,288.7290835209,193.54174256090005,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,487,2,105.0,114.853226,105.0,113.810265,105.0,9.853226000000006,8.810265000000001,-1.0429610000000054,97.08606260707613,77.62076937022502,-19.46529323685111,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,488,2,103.0,86.466995,103.0,85.56083,103.0,16.533005000000003,17.439170000000004,0.9061650000000014,273.3402543300251,304.12465028890017,30.784395958875052,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,489,2,118.0,96.28607,118.0,103.32858,118.0,21.713930000000005,14.671419999999998,-7.042510000000007,471.4947560449002,215.25056481639993,-256.2441912285003,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,490,2,117.0,108.41708,117.0,113.44689,117.0,8.582920000000001,3.5531100000000038,-5.029809999999998,73.66651572640002,12.624590672100027,-61.041925054299995,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,491,2,118.0,126.55972,118.0,131.70287,118.0,8.559719999999999,13.70286999999999,5.1431499999999915,73.26880647839998,187.76864623689974,114.49983975849976,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,492,2,125.0,132.18338,125.0,134.19856,125.0,7.18338,9.198559999999986,2.0151799999999866,51.60094822439999,84.61350607359975,33.01255784919976,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,493,2,106.0,131.68712,106.0,131.17354,106.0,25.687119999999993,25.173540000000003,-0.5135799999999904,659.8281338943997,633.7071161316002,-26.12101776279951,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,494,2,100.0,132.22841,100.0,132.74437,100.0,32.22841,32.74437,0.5159600000000069,1038.6704111280999,1072.1937666969002,33.5233555688003,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,495,2,119.0,119.21942,119.0,126.32849,119.0,0.2194199999999995,7.328490000000002,7.109070000000003,0.04814513639999978,53.706765680100034,53.65862054370003,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,496,2,112.0,101.766525,112.0,99.10416,112.0,10.233474999999999,12.895840000000007,2.6623650000000083,104.72401057562497,166.30268930560018,61.57867872997521,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,497,2,86.0,112.676636,86.0,113.76341,86.0,26.676636000000002,27.763409999999993,1.0867739999999912,711.6429082764961,770.8069348280997,59.16402655160357,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,498,2,77.0,122.62663,77.0,124.94472,77.0,45.626630000000006,47.944720000000004,2.318089999999998,2081.7893651569007,2298.6961758784005,216.90681072149982,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,499,2,71.0,89.67168,71.0,81.74234,71.0,18.671679999999995,10.742339999999999,-7.929339999999996,348.6316340223998,115.39786867559997,-233.23376534679983,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,500,2,73.0,71.440765,73.0,68.13757,73.0,1.559235000000001,4.862430000000003,3.3031950000000023,2.4312137852250033,23.643225504900034,21.21201171967503,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,501,2,62.0,69.81378,62.0,68.16471,62.0,7.813779999999994,6.1647099999999995,-1.6490699999999947,61.05515788839991,38.003649384099994,-23.051508504299917,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,502,2,47.0,68.79964,47.0,60.304825,47.0,21.799639999999997,13.304825000000001,-8.494814999999996,475.22430412959983,177.01836828062503,-298.20593584897483,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,503,2,51.0,68.28172,51.0,62.26518,51.0,17.281720000000007,11.26518,-6.016540000000006,298.6578461584002,126.90428043240001,-171.7535657260002,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,504,2,42.0,53.764034,42.0,49.50155,42.0,11.764034000000002,7.501550000000002,-4.262484000000001,138.39249595315604,56.27325240250003,-82.11924355065602,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,505,2,49.0,55.089382,49.0,56.82671,49.0,6.0893820000000005,7.8267099999999985,1.737327999999998,37.080573141924006,61.257389424099976,24.17681628217597,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,506,2,45.0,54.707027,45.0,52.376904,45.0,9.707026999999997,7.376904000000003,-2.3301229999999933,94.22637317872893,54.418712625216045,-39.80766055351289,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,507,2,40.0,54.693165,40.0,54.01422,40.0,14.693165,14.014220000000002,-0.6789449999999988,215.889097717225,196.39836220840004,-19.49073550882497,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,508,2,55.0,55.98247,55.0,54.235676,55.0,0.9824699999999993,0.764324000000002,-0.2181459999999973,0.9652473008999986,0.5841911769760031,-0.38105612392399546,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,509,2,33.0,52.818047,33.0,46.914383,33.0,19.818047,13.914383,-5.903663999999999,392.754986894209,193.61005427068903,-199.14493262352,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,510,2,47.0,58.94944,47.0,56.37867,47.0,11.949440000000003,9.37867,-2.570770000000003,142.78911631360006,87.95945096889999,-54.829665344700075,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,511,2,36.0,50.117718,36.0,44.44773,36.0,14.117718000000004,8.44773,-5.669988000000004,199.3099615275241,71.3641421529,-127.94581937462411,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,512,2,53.0,48.70052,53.0,40.042004,53.0,4.299480000000003,12.957996000000001,8.658515999999999,18.48552827040002,167.90966033601603,149.42413206561602,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,513,2,55.0,47.63231,55.0,46.254074,55.0,7.367690000000003,8.745925999999997,1.378235999999994,54.28285593610005,76.49122159747596,22.208365661375908,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,514,2,39.0,48.58342,39.0,49.980843,39.0,9.583419999999997,10.980843,1.3974230000000034,91.84193889639994,120.578912990649,28.736974094249064,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,515,2,39.0,58.02322,39.0,56.91126,39.0,19.023220000000002,17.91126,-1.1119600000000034,361.88289916840006,320.8132347875999,-41.069664380800134,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,516,2,27.0,47.89858,27.0,45.765854,27.0,20.898580000000003,18.765853999999997,-2.1327260000000052,436.7506460164001,352.1572763493159,-84.59336966708418,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,517,2,38.0,47.08176,38.0,45.332848,38.0,9.081760000000003,7.3328479999999985,-1.7489120000000042,82.47836469760004,53.77065979110398,-28.707704906496062,True,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,518,2,46.0,47.389668,46.0,47.89915,46.0,1.3896680000000003,1.8991499999999988,0.5094819999999984,1.931177150224001,3.6067707224999954,1.6755935722759945,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,519,2,41.0,46.32202,41.0,46.892513,41.0,5.322020000000002,5.892513000000001,0.570492999999999,28.32389688040002,34.72170945516901,6.397812574768992,False,xgboost,xgboost_epidemiology,xgboost_climate
Singapore,2025,520,2,32.0,51.181095,32.0,54.58704,32.0,19.181095,22.587040000000002,3.4059450000000027,367.914405399025,510.1743759616001,142.25997056257512,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,417,2,2760.0,2694.624,2760.0,3871.246,2760.0,65.3760000000002,1111.246,1045.87,4274.021376000027,1234867.6725160002,1230593.6511400002,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,427,2,975.0,1245.1729,975.0,1277.9629,975.0,270.1729,302.9629,32.789999999999964,72993.39589441002,91786.51877641,18793.12288199998,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,428,2,1004.0,991.4669,1004.0,842.40784,1004.0,12.53309999999999,161.59216000000004,149.05906000000004,157.07859560999975,26112.026173465612,25954.94757785561,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,429,2,747.0,868.0165,747.0,670.76154,747.0,121.01649999999995,76.23846000000003,-44.77803999999992,14644.993272249989,5812.3027831716045,-8832.690489078384,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,430,2,664.0,819.3872,664.0,702.5463,664.0,155.3872,38.546299999999974,-116.84090000000003,24145.181923840002,1485.817243689998,-22659.364680150004,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,431,2,614.0,634.2848,614.0,619.41315,614.0,20.28480000000002,5.413149999999973,-14.871650000000045,411.47311104000073,29.30219292249971,-382.170918117501,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,432,2,427.0,699.4123,427.0,656.4332,427.0,272.41229999999996,229.43320000000006,-42.9790999999999,74208.46119128997,52639.59326224003,-21568.867929049942,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,433,2,576.0,514.8198,576.0,477.57828,576.0,61.18020000000001,98.42172,37.24151999999998,3743.0168720400015,9686.8349677584,5943.818095718398,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,434,2,537.0,476.88116,537.0,499.16553,537.0,60.11883999999998,37.83447000000001,-22.284369999999967,3614.274922945597,1431.4471201809008,-2182.8278027646966,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,435,2,571.0,581.63855,571.0,609.61017,571.0,10.63855000000001,38.61017000000004,27.97162000000003,113.1787461025002,1490.745227428903,1377.566481326403,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,436,2,589.0,584.9957,589.0,541.5625,589.0,4.004299999999944,47.4375,43.433200000000056,16.03441848999955,2250.31640625,2234.2819877600004,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,437,2,663.0,619.5717,663.0,676.56665,663.0,43.428300000000036,13.566649999999981,-29.861650000000054,1886.017240890003,184.0539922224995,-1701.9632486675034,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,438,2,493.0,621.4803,493.0,669.3021,493.0,128.48030000000006,176.3021,47.82179999999994,16507.187488090014,31082.430464409998,14575.242976319983,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,439,2,648.0,701.7008,648.0,952.38495,648.0,53.70079999999996,304.38495,250.68415000000005,2883.7759206399955,92650.1977865025,89766.4218658625,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,440,2,640.0,536.91144,640.0,685.87946,640.0,103.08856000000003,45.879459999999995,-57.209100000000035,10627.251202873606,2104.9248498915995,-8522.326352982007,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,441,2,677.0,638.9991,677.0,778.73987,677.0,38.0009,101.73987,63.738969999999995,1444.0684008100002,10351.001147616898,8906.932746806899,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,442,2,683.0,650.1197,683.0,884.3994,683.0,32.880300000000034,201.3994,168.51909999999998,1081.1141280900022,40561.71832036001,39480.60419227,False,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,443,2,875.0,705.37335,875.0,926.57654,875.0,169.62665000000004,51.57654000000002,-118.05011000000002,28773.200390222515,2660.1394783716023,-26113.060911850913,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,444,2,935.0,710.8653,935.0,918.3313,935.0,224.13469999999995,16.668699999999944,-207.466,50236.36374408998,277.84555968999814,-49958.51818439998,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,445,2,989.0,811.55133,989.0,910.7204,989.0,177.44867,78.27959999999996,-99.16907000000003,31488.030484768897,6127.695776159993,-25360.334708608905,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,446,2,992.0,874.7024,992.0,985.5384,992.0,117.29759999999999,6.461599999999976,-110.83600000000001,13758.726965759997,41.752274559999684,-13716.974691199997,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,447,2,1031.0,938.8738,1031.0,1112.1089,1031.0,92.12620000000004,81.10889999999995,-11.017300000000091,8487.236726440007,6578.653659209992,-1908.5830672300153,True,xgboost,xgboost_epidemiology,xgboost_climate
Sri Lanka,2024,448,2,1004.0,958.3612,1004.0,1002.0479,1004.0,45.63879999999995,1.952099999999973,-43.68669999999997,2082.900065439995,3.8106944099998947,-2079.089371029995,True,xgboost,xgboost_epidemiology,xgboost_climate
