"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Peru",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"climate_informed",1784,2478.92625741521
"Peru",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"climate_informed",1651,2641.50442915559
"Peru",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"climate_informed",1310,2710.40144457434
"Peru",2022,2023,2022,51,"2022-W51",363,2023,1,365,2,"epidemiology_only",1596,1758.67905789238
"Peru",2022,2023,2022,52,"2022-W52",364,2023,2,366,2,"epidemiology_only",1499,1409.50805660236
"Peru",2022,2023,2023,1,"2023-W01",365,2023,3,367,2,"epidemiology_only",1851,1965.34661349082
"Peru",2022,2023,2023,2,"2023-W02",366,2023,4,368,2,"epidemiology_only",1757,2175.12961074213
"Peru",2022,2023,2023,3,"2023-W03",367,2023,5,369,2,"epidemiology_only",1914,2015.15530148838
"Peru",2022,2023,2023,4,"2023-W04",368,2023,6,370,2,"epidemiology_only",2142,1979.50465189901
"Peru",2022,2023,2023,5,"2023-W05",369,2023,7,371,2,"epidemiology_only",2303,2187.19251842505
"Peru",2022,2023,2023,6,"2023-W06",370,2023,8,372,2,"epidemiology_only",2513,2323.85366951167
"Peru",2022,2023,2023,7,"2023-W07",371,2023,9,373,2,"epidemiology_only",2545,2443.85388345135
"Peru",2022,2023,2023,8,"2023-W08",372,2023,10,374,2,"epidemiology_only",2528,2522.61132013835
"Peru",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"epidemiology_only",3018,2504.02911912272
"Peru",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"epidemiology_only",3796,2457.13593886747
"Peru",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"epidemiology_only",4099,2610.41461340028
"Peru",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"epidemiology_only",4430,2906.98893496448
"Peru",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"epidemiology_only",6520,2918.974426455
"Peru",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"epidemiology_only",7614,2881.33856835702
"Peru",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"epidemiology_only",8594,3446.74182505493
"Peru",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"epidemiology_only",11860,3831.91968130659
"Peru",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"epidemiology_only",15304,3862.68392513779
"Peru",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"epidemiology_only",20425,4497.10884903685
"Peru",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"epidemiology_only",18043,5366.38519504414
"Peru",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"epidemiology_only",17868,6095.63104829561
"Peru",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"epidemiology_only",15637,5876.99901546739
"Peru",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"epidemiology_only",13340,5846.37984355922
"Peru",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"epidemiology_only",11073,5807.07045034236
"Peru",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"epidemiology_only",8681,5448.22657508937
"Peru",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"epidemiology_only",8132,4878.84618017005
"Peru",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"epidemiology_only",7669,4261.47711808737
"Peru",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"epidemiology_only",6815,3946.53238426984
"Peru",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"epidemiology_only",5158,3730.89126813518
"Peru",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"epidemiology_only",5423,3359.01764308495
"Peru",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"epidemiology_only",5060,2799.13124690733
"Peru",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"epidemiology_only",4380,2773.74284949399
"Peru",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"epidemiology_only",3824,2767.01818439679
"Peru",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"epidemiology_only",3466,2492.8091957794
"Peru",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"epidemiology_only",3368,2285.63475320781
"Peru",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"epidemiology_only",2883,2241.3280334684
"Peru",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"epidemiology_only",2317,2237.79048651739
"Peru",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"epidemiology_only",2158,2101.24893872053
"Peru",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"epidemiology_only",2028,1893.09569748587
"Peru",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"epidemiology_only",1829,1852.77503659453
"Peru",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"epidemiology_only",1874,1872.69148562
"Peru",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"epidemiology_only",1563,1789.43117534309
"Peru",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"epidemiology_only",1626,1805.35273061766
"Peru",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"epidemiology_only",1800,1722.35937236779
"Peru",2022,2023,2023,44,"2023-W44",408,2023,46,410,2,"epidemiology_only",1802,1742.57252917753
"Peru",2022,2023,2023,45,"2023-W45",409,2023,47,411,2,"epidemiology_only",1823,1918.17935882074
"Peru",2022,2023,2023,46,"2023-W46",410,2023,48,412,2,"epidemiology_only",1854,1985.61547587451
"Peru",2022,2023,2023,47,"2023-W47",411,2023,49,413,2,"epidemiology_only",1680,1991.18417816058
"Peru",2022,2023,2023,48,"2023-W48",412,2023,50,414,2,"epidemiology_only",1784,2095.38002144803
"Peru",2022,2023,2023,49,"2023-W49",413,2023,51,415,2,"epidemiology_only",1651,2091.8607611134
"Peru",2022,2023,2023,50,"2023-W50",414,2023,52,416,2,"epidemiology_only",1310,2176.05081784859
"Peru",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"climate_informed",1596,2499.67854479082
"Peru",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"climate_informed",1499,2595.24664499793
"Peru",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"climate_informed",1851,2201.4654547617
"Peru",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"climate_informed",1757,1774.92152404144
"Peru",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"climate_informed",1914,1823.80815614784
"Peru",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"climate_informed",2142,1748.46405014821
"Peru",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"climate_informed",2303,2108.23906922345
"Peru",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"climate_informed",2513,1741.47831085533
"Peru",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"climate_informed",2545,1882.71381345612
"Peru",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"climate_informed",2528,1859.65447772322
"Peru",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"climate_informed",3018,2058.4809673252
"Peru",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"climate_informed",3796,2567.29824481814
"Peru",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"climate_informed",4099,2016.96131287073
"Peru",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"climate_informed",4430,2287.7815521878
"Peru",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"climate_informed",6520,2150.73525628481
"Peru",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"climate_informed",7614,2631.60650430533
"Peru",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"climate_informed",8594,2667.41012156429
"Peru",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"climate_informed",11860,2505.74206004904
"Peru",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"climate_informed",15304,2660.79964909445
"Peru",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"climate_informed",20425,2772.18600522363
"Peru",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"climate_informed",18043,3161.89083220388
"Peru",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"climate_informed",17868,3462.15772339119
"Peru",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"climate_informed",15637,4146.33041230826
"Peru",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"climate_informed",13340,4329.31450823754
"Peru",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"climate_informed",11073,5061.25078323246
"Peru",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"climate_informed",8681,4736.60757699046
"Peru",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"climate_informed",8132,4673.69873857749
"Peru",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"climate_informed",7669,4893.20457617183
"Peru",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"climate_informed",6815,4262.34747190932
"Peru",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"climate_informed",5158,3162.11875040068
"Peru",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"climate_informed",5423,2586.74602343484
"Peru",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"climate_informed",5060,1422.80167851538
"Peru",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"climate_informed",4380,2426.85227868818
"Peru",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"climate_informed",3824,2411.69342158526
"Peru",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"climate_informed",3466,2555.36789250377
"Peru",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"climate_informed",3368,2293.49950577286
"Peru",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"climate_informed",2883,2217.4130134471
"Peru",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"climate_informed",2317,2299.63966792065
"Peru",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"climate_informed",2158,2447.88610913537
"Peru",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"climate_informed",2028,2266.50785867229
"Peru",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"climate_informed",1829,2664.94831691464
"Peru",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"climate_informed",1874,2957.22250653662
"Peru",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"climate_informed",1563,2832.62841686075
"Peru",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"climate_informed",1626,2558.10514803269
"Peru",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"climate_informed",1800,2645.50510495827
"Peru",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"climate_informed",1802,3105.46612379587
"Peru",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"climate_informed",1823,3524.16047672627
"Peru",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"climate_informed",1854,3581.75220018197
"Peru",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"climate_informed",1680,2895.57331202184
"Peru",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"climate_informed",1784,3321.57724694444
"Peru",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"climate_informed",1651,2920.35332268573
"Peru",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"climate_informed",1310,3035.47064460042
"Peru",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"epidemiology_only",1596,2429.32647788935
"Peru",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"epidemiology_only",1499,2494.86822546089
"Peru",2022,2023,2022,51,"2022-W51",363,2023,3,367,4,"epidemiology_only",1851,2437.07456223275
"Peru",2022,2023,2022,52,"2022-W52",364,2023,4,368,4,"epidemiology_only",1757,2116.71989406961
"Peru",2022,2023,2023,1,"2023-W01",365,2023,5,369,4,"epidemiology_only",1914,2237.62989555168
"Peru",2022,2023,2023,2,"2023-W02",366,2023,6,370,4,"epidemiology_only",2142,2220.025824235
"Peru",2022,2023,2023,3,"2023-W03",367,2023,7,371,4,"epidemiology_only",2303,2334.32667448825
"Peru",2022,2023,2023,4,"2023-W04",368,2023,8,372,4,"epidemiology_only",2513,2304.84806357679
"Peru",2022,2023,2023,5,"2023-W05",369,2023,9,373,4,"epidemiology_only",2545,2453.82702543923
"Peru",2022,2023,2023,6,"2023-W06",370,2023,10,374,4,"epidemiology_only",2528,2486.16846068243
"Peru",2022,2023,2023,7,"2023-W07",371,2023,11,375,4,"epidemiology_only",3018,2625.33803086057
"Peru",2022,2023,2023,8,"2023-W08",372,2023,12,376,4,"epidemiology_only",3796,2907.5053500568
"Peru",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"epidemiology_only",4099,2580.99453796996
"Peru",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"epidemiology_only",4430,2545.15219188887
"Peru",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"epidemiology_only",6520,2460.06862181128
"Peru",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"epidemiology_only",7614,2550.82573994551
"Peru",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"epidemiology_only",8594,2556.13526701385
"Peru",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"epidemiology_only",11860,2526.67313003324
"Peru",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"epidemiology_only",15304,2687.4553747113
"Peru",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"epidemiology_only",20425,2835.89453605669
"Peru",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"epidemiology_only",18043,2998.29034378131
"Peru",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"epidemiology_only",17868,3319.9061047726
"Peru",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"epidemiology_only",15637,3668.30120575048
"Peru",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"epidemiology_only",13340,4055.52359334361
"Peru",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"epidemiology_only",11073,4267.30694478602
"Peru",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"epidemiology_only",8681,4455.09958718808
"Peru",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"epidemiology_only",8132,4217.52583591064
"Peru",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"epidemiology_only",7669,4014.01675945197
"Peru",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"epidemiology_only",6815,3692.25047433499
"Peru",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"epidemiology_only",5158,3202.8035728639
"Peru",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"epidemiology_only",5423,2826.23926628383
"Peru",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"epidemiology_only",5060,2490.87219632033
"Peru",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"epidemiology_only",4380,2338.67452196122
"Peru",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"epidemiology_only",3824,2087.35893868591
"Peru",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"epidemiology_only",3466,2014.66121087452
"Peru",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"epidemiology_only",3368,1975.42940743277
"Peru",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"epidemiology_only",2883,1941.58831762343
"Peru",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"epidemiology_only",2317,1922.3126491648
"Peru",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"epidemiology_only",2158,1893.91174966508
"Peru",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"epidemiology_only",2028,1891.11004264735
"Peru",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"epidemiology_only",1829,1878.02576919458
"Peru",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"epidemiology_only",1874,1885.56968648954
"Peru",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"epidemiology_only",1563,1829.5072962881
"Peru",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"epidemiology_only",1626,1827.32051755226
"Peru",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"epidemiology_only",1800,1838.82024733933
"Peru",2022,2023,2023,42,"2023-W42",406,2023,46,410,4,"epidemiology_only",1802,1895.80109779917
"Peru",2022,2023,2023,43,"2023-W43",407,2023,47,411,4,"epidemiology_only",1823,1899.28868217941
"Peru",2022,2023,2023,44,"2023-W44",408,2023,48,412,4,"epidemiology_only",1854,1932.01360058311
"Peru",2022,2023,2023,45,"2023-W45",409,2023,49,413,4,"epidemiology_only",1680,2057.29943192058
"Peru",2022,2023,2023,46,"2023-W46",410,2023,50,414,4,"epidemiology_only",1784,2231.01105499802
"Peru",2022,2023,2023,47,"2023-W47",411,2023,51,415,4,"epidemiology_only",1651,2348.74803738975
"Peru",2022,2023,2023,48,"2023-W48",412,2023,52,416,4,"epidemiology_only",1310,2482.88661882688
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"climate_informed",575,729.333005905109
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"climate_informed",275,636.75076735184
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"climate_informed",141,285.923170189864
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"climate_informed",1196,130.916443949849
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"climate_informed",1196,759.486892826592
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"climate_informed",1197,1863.48456288857
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"climate_informed",1482,947.808625578069
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"climate_informed",1684,1911.96925980422
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"climate_informed",1746,1968.74166012707
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"climate_informed",1727,1966.16910549228
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"climate_informed",1794,2166.74602347767
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"climate_informed",2269,2199.26106227802
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"climate_informed",2552,2580.52907925984
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"climate_informed",207,3095.12578793492
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"climate_informed",162,325.443076283777
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"climate_informed",132,104.183770756204
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"climate_informed",181,171.363963453439
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"climate_informed",271,139.161833842357
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"climate_informed",147,267.709586590802
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"climate_informed",735,160.779898742336
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"climate_informed",715,504.319455291007
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"climate_informed",893,1159.7776354816
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"climate_informed",2955,796.721844079035
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"climate_informed",3355,3493.82916930482
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"climate_informed",3591,5042.36283972434
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"climate_informed",3356,3890.20905889735
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"climate_informed",3393,4301.51737103457
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"climate_informed",3179,3903.00380543238
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"climate_informed",3142,3513.72479014721
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"climate_informed",3318,3319.82020102179
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"climate_informed",2578,3559.93426503849
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"climate_informed",2720,2655.22800758632
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"climate_informed",3430,2528.47123707375
"Philippines",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"climate_informed",2672,3427.66592130392
"Philippines",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"climate_informed",1939,2862.36938556366
"Philippines",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"climate_informed",2607,1884.1580718592
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"epidemiology_only",575,748.084074310731
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"epidemiology_only",275,647.36921039611
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"epidemiology_only",141,281.502372063794
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"epidemiology_only",1196,131.908748356569
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"epidemiology_only",1196,877.108074335876
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"epidemiology_only",1197,2119.44481850342
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"epidemiology_only",1482,1057.92025027374
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"epidemiology_only",1684,2084.23360643718
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"epidemiology_only",1746,2088.49394019342
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"epidemiology_only",1727,2068.57027815422
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"epidemiology_only",1794,1973.27488572991
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"epidemiology_only",2269,1885.46846707669
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"epidemiology_only",2552,2437.59455430594
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"epidemiology_only",207,2881.27867996998
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"epidemiology_only",162,280.989952114626
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"epidemiology_only",132,91.3368482671836
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"epidemiology_only",181,154.568509093999
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"epidemiology_only",271,129.935673239242
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"epidemiology_only",147,281.491226759226
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"epidemiology_only",735,176.742509115171
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"epidemiology_only",715,629.89751748123
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"epidemiology_only",893,1489.84187534027
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"epidemiology_only",2955,890.708793668375
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"epidemiology_only",3355,4062.34240427857
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"epidemiology_only",3591,5382.90144663512
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"epidemiology_only",3356,4121.03743900823
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"epidemiology_only",3393,4500.73408002417
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"epidemiology_only",3179,3654.72037379999
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"epidemiology_only",3142,3478.16755087655
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,39,403,1,"epidemiology_only",3318,3140.60954387894
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,40,404,1,"epidemiology_only",2578,3266.75016779711
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,41,405,1,"epidemiology_only",2720,2653.62142670963
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,42,406,1,"epidemiology_only",3430,2508.69073213931
"Philippines",2022,2023,2023,42,"2023-W42",406,2023,43,407,1,"epidemiology_only",2672,3467.44759947015
"Philippines",2022,2023,2023,43,"2023-W43",407,2023,44,408,1,"epidemiology_only",1939,2792.13996672134
"Philippines",2022,2023,2023,44,"2023-W44",408,2023,45,409,1,"epidemiology_only",2607,1830.00668432721
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"climate_informed",275,786.338268632367
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"climate_informed",141,559.690507417778
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"climate_informed",1196,235.644051082929
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"climate_informed",1196,109.655841852447
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"climate_informed",1197,1305.658239579
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"climate_informed",1482,1496.89304659896
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"climate_informed",1684,1313.83316441794
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"climate_informed",1746,2180.78436951582
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"climate_informed",1727,2235.00151433403
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"climate_informed",1794,2223.29196858759
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"climate_informed",2269,2498.99273001545
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"climate_informed",2552,2482.26759195359
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"climate_informed",207,3030.37366966994
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"climate_informed",162,3542.13510300321
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"climate_informed",132,177.336795283264
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"climate_informed",181,120.972142948604
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"climate_informed",271,127.406426745948
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"climate_informed",147,160.423433653608
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"climate_informed",735,292.013693256134
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"climate_informed",715,138.292239059498
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"climate_informed",893,899.87009078381
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"climate_informed",2955,1071.4970459961
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"climate_informed",3355,1152.67890290072
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"climate_informed",3591,5032.57128971772
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"climate_informed",3356,5392.17601987483
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"climate_informed",3393,4929.75794607481
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"climate_informed",3179,4724.10727200354
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"climate_informed",3142,4198.49221080884
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"climate_informed",3318,3491.23794233749
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"climate_informed",2578,3350.01931425635
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"climate_informed",2720,3664.99930637551
